# Filename: 2Dvpt_K0cFind_Plot_Output.dat
# Source: 2Dvpt_K0cFind_Plot.c
# Source version: 1 (2011 Dec 14 - ...)
# l	K	y

# DK0 = 0.25	(data set 1)	K0 = K01
1710	0.643778	4.22544e-39
1720	0.643778	2.69494e-39
1730	0.643778	1.7188e-39
1740	0.643778	1.09623e-39
1750	0.643778	6.99163e-40
1760	0.643778	4.45918e-40
1770	0.643778	2.84401e-40
1780	0.643778	1.81388e-40
1790	0.643778	1.15687e-40
1800	0.643778	7.37837e-41
1810	0.643778	4.70584e-41
1820	0.643778	3.00133e-41
1830	0.643778	1.91421e-41
1840	0.643778	1.22086e-41
1850	0.643778	7.78651e-42
1860	0.643778	4.96615e-42
1870	0.643778	3.16735e-42
1880	0.643778	2.0201e-42
1890	0.643778	1.28839e-42
1900	0.643778	8.21723e-43
1910	0.643778	5.24085e-43
1920	0.643778	3.34255e-43
1930	0.643778	2.13184e-43
1940	0.643778	1.35966e-43
1950	0.643778	8.67177e-44
1960	0.643778	5.53075e-44
1970	0.643778	3.52745e-44
1980	0.643778	2.24977e-44
1990	0.643778	1.43487e-44
2000	0.643778	9.15146e-45
2010	0.643778	5.83669e-45
2020	0.643778	3.72257e-45
2030	0.643778	2.37421e-45
2040	0.643778	1.51424e-45
2050	0.643778	9.65768e-46
2060	0.643778	6.15955e-46
2070	0.643778	3.92849e-46
2080	0.643778	2.50554e-46
2090	0.643778	1.59801e-46
2100	0.643778	1.01919e-46
2110	0.643778	6.50027e-47
2120	0.643778	4.1458e-47
2130	0.643778	2.64414e-47
2140	0.643778	1.6864e-47
2150	0.643778	1.07557e-47
2160	0.643778	6.85984e-48
2170	0.643778	4.37512e-48
2180	0.643778	2.7904e-48
2190	0.643778	1.77969e-48
2200	0.643778	1.13506e-48
2210	0.643778	7.2393e-49
2220	0.643778	4.61714e-49
2230	0.643778	2.94476e-49
2240	0.643778	1.87813e-49
2250	0.643778	1.19785e-49
2260	0.643778	7.63974e-50
2270	0.643778	4.87254e-50
2280	0.643778	3.10765e-50
2290	0.643778	1.98202e-50
2300	0.643778	1.26411e-50
2310	0.643778	8.06234e-51
2320	0.643778	5.14206e-51
2330	0.643778	3.27955e-51
2340	0.643778	2.09166e-51
2350	0.643778	1.33403e-51
2360	0.643778	8.50831e-52
2370	0.643778	5.4265e-52
2380	0.643778	3.46096e-52
2390	0.643778	2.20736e-52
2400	0.643778	1.40783e-52
2410	0.643778	8.97896e-53
2420	0.643778	5.72667e-53
2430	0.643778	3.6524e-53
2440	0.643778	2.32946e-53
2450	0.643778	1.4857e-53
2460	0.643778	9.47563e-54
2470	0.643778	6.04345e-54
2480	0.643778	3.85444e-54
2490	0.643778	2.45832e-54
2500	0.643778	1.56788e-54
2510	0.643778	9.99979e-55
2520	0.643778	6.37775e-55
2530	0.643778	4.06765e-55
2540	0.643778	2.5943e-55
2550	0.643778	1.65461e-55
2560	0.643778	1.05529e-55
2570	0.643778	6.73053e-56
2580	0.643778	4.29266e-56
2590	0.643778	2.73781e-56
2600	0.643778	1.74614e-56
2610	0.643778	1.11367e-56
2620	0.643778	7.10284e-57
2630	0.643778	4.53011e-57
2640	0.643778	2.88925e-57
2650	0.643778	1.84273e-57
2660	0.643778	1.17527e-57
2670	0.643778	7.49574e-58
2680	0.643778	4.78069e-58
2690	0.643778	3.04907e-58
2700	0.643778	1.94466e-58
2710	0.643778	1.24028e-58
2720	0.643778	7.91037e-59
2730	0.643778	5.04514e-59
2740	0.643778	3.21773e-59
2750	0.643778	2.05223e-59
2760	0.643778	1.30889e-59
2770	0.643778	8.34794e-60
2780	0.643778	5.32422e-60
2790	0.643778	3.39572e-60
2800	0.643778	2.16575e-60
2810	0.643778	1.38129e-60
2820	0.643778	8.80971e-61
2830	0.643778	5.61873e-61
2840	0.643778	3.58356e-61
2850	0.643778	2.28555e-61
2860	0.643778	1.4577e-61
2870	0.643778	9.29702e-62
2880	0.643778	5.92953e-62
2890	0.643778	3.78179e-62
2900	0.643778	2.41198e-62
2910	0.643778	1.53833e-62
2920	0.643778	9.8113e-63
2930	0.643778	6.25753e-63
2940	0.643778	3.99098e-63
2950	0.643778	2.5454e-63
2960	0.643778	1.62343e-63
2970	0.643778	1.0354e-63
2980	0.643778	6.60367e-64
2990	0.643778	4.21174e-64
3000	0.643778	2.6862e-64
3010	0.643778	1.71323e-64
3020	0.643778	1.09268e-64
3030	0.643778	6.96895e-65
3040	0.643778	4.44472e-65
3050	0.643778	2.83479e-65
3060	0.643778	1.80799e-65
3070	0.643778	1.15312e-65
3080	0.643778	7.35445e-66
3090	0.643778	4.69058e-66
3100	0.643778	2.9916e-66
3110	0.643778	1.908e-66
3120	0.643778	1.2169e-66
3130	0.643778	7.76126e-67
3140	0.643778	4.95004e-67
3150	0.643778	3.15708e-67
3160	0.643778	2.01355e-67
3170	0.643778	1.28422e-67
3180	0.643778	8.19058e-68
3190	0.643778	5.22386e-68
3200	0.643778	3.33171e-68
3210	0.643778	2.12493e-68
3220	0.643778	1.35525e-68
3230	0.643778	8.64365e-69
3240	0.643778	5.51282e-69
3250	0.643778	3.51601e-69
3260	0.643778	2.24247e-69
3270	0.643778	1.43022e-69
3280	0.643778	9.12178e-70
3290	0.643778	5.81776e-70
3300	0.643778	3.7105e-70
3310	0.643778	2.36651e-70
3320	0.643778	1.50933e-70
3330	0.643778	9.62636e-71
3340	0.643778	6.13958e-71
3350	0.643778	3.91575e-71
3360	0.643778	2.49742e-71
3370	0.643778	1.59282e-71
3380	0.643778	1.01588e-71
3390	0.643778	6.47919e-72
3400	0.643778	4.13235e-72
3410	0.643778	2.63557e-72
3420	0.643778	1.68093e-72
3430	0.643778	1.07208e-72
3440	0.643778	6.83759e-73
3450	0.643778	4.36094e-73
3460	0.643778	2.78135e-73
3470	0.643778	1.77391e-73
3480	0.643778	1.13138e-73
3490	0.643778	7.21582e-74
3500	0.643778	4.60217e-74
3510	0.643778	2.93521e-74
3520	0.643778	1.87204e-74
3530	0.643778	1.19397e-74
3540	0.643778	7.61497e-75
3550	0.643778	4.85674e-75
3560	0.643778	3.09757e-75
3570	0.643778	1.97559e-75
3580	0.643778	1.26001e-75
3590	0.643778	8.0362e-76
3600	0.643778	5.12539e-76
3610	0.643778	3.26891e-76
3620	0.643778	2.08487e-76
3630	0.643778	1.32971e-76
3640	0.643778	8.48072e-77
3650	0.643778	5.40891e-77
3660	0.643778	3.44974e-77
3670	0.643778	2.2002e-77
3680	0.643778	1.40326e-77
3690	0.643778	8.94984e-78
3700	0.643778	5.7081e-78
3710	0.643778	3.64056e-78
3720	0.643778	2.32191e-78
3730	0.643778	1.48088e-78
3740	0.643778	9.44491e-79
3750	0.643778	6.02385e-79
3760	0.643778	3.84194e-79
3770	0.643778	2.45034e-79
3780	0.643778	1.5628e-79
3790	0.643778	9.96736e-80
3800	0.643778	6.35706e-80
3810	0.643778	4.05446e-80
3820	0.643778	2.58589e-80
3830	0.643778	1.64925e-80
3840	0.643778	1.05187e-80
3850	0.643778	6.70871e-81
3860	0.643778	4.27874e-81
3870	0.643778	2.72893e-81
3880	0.643778	1.74048e-81
3890	0.643778	1.11006e-81
3900	0.643778	7.07981e-82
3910	0.643778	4.51542e-82
3920	0.643778	2.87988e-82
3930	0.643778	1.83675e-82
3940	0.643778	1.17146e-82
3950	0.643778	7.47143e-83
3960	0.643778	4.76519e-83
3970	0.643778	3.03918e-83
3980	0.643778	1.93835e-83
3990	0.643778	1.23626e-83
4000	0.643778	7.88472e-84
4010	0.643778	5.02878e-84
4020	0.643778	3.2073e-84
4030	0.643778	2.04558e-84
4040	0.643778	1.30464e-84
4050	0.643778	8.32087e-85
4060	0.643778	5.30695e-85
4070	0.643778	3.38471e-85
4080	0.643778	2.15873e-85
4090	0.643778	1.37681e-85
4100	0.643778	8.78114e-86
4110	0.643778	5.60051e-86
4120	0.643778	3.57194e-86
4130	0.643778	2.27814e-86
4140	0.643778	1.45297e-86
4150	0.643778	9.26688e-87
4160	0.643778	5.91031e-87
4170	0.643778	3.76952e-87
4180	0.643778	2.40416e-87
4190	0.643778	1.53334e-87
4200	0.643778	9.77948e-88
4210	0.643778	6.23724e-88
4220	0.643778	3.97804e-88
4230	0.643778	2.53714e-88
4240	0.643778	1.61816e-88
4250	0.643778	1.03204e-88
4260	0.643778	6.58225e-89
4270	0.643778	4.19808e-89
4280	0.643778	2.67749e-89
4290	0.643778	1.70767e-89
4300	0.643778	1.08913e-89
4310	0.643778	6.94636e-90
4320	0.643778	4.4303e-90
4330	0.643778	2.8256e-90
4340	0.643778	1.80213e-90
4350	0.643778	1.14938e-90
4360	0.643778	7.3306e-91
4370	0.643778	4.67537e-91
4380	0.643778	2.9819e-91
4390	0.643778	1.90182e-91
4400	0.643778	1.21296e-91
4410	0.643778	7.7361e-92
4420	0.643778	4.93399e-92
4430	0.643778	3.14684e-92
4440	0.643778	2.00702e-92
4450	0.643778	1.28005e-92
4460	0.643778	8.16402e-93
4470	0.643778	5.20692e-93
4480	0.643778	3.32091e-93
4490	0.643778	2.11804e-93
4500	0.643778	1.35086e-93
4510	0.643778	8.61562e-94
4520	0.643778	5.49494e-94
4530	0.643778	3.50461e-94
4540	0.643778	2.2352e-94
4550	0.643778	1.42558e-94
4560	0.643778	9.0922e-95
4570	0.643778	5.7989e-95
4580	0.643778	3.69847e-95
4590	0.643778	2.35884e-95
4600	0.643778	1.50444e-95
4610	0.643778	9.59514e-96
4620	0.643778	6.11967e-96
4630	0.643778	3.90305e-96
4640	0.643778	2.48932e-96
4650	0.643778	1.58766e-96
4660	0.643778	1.01259e-96
4670	0.643778	6.45818e-97
4680	0.643778	4.11895e-97
4690	0.643778	2.62702e-97
4700	0.643778	1.67548e-97
4710	0.643778	1.0686e-97
4720	0.643778	6.81542e-98
4730	0.643778	4.3468e-98
4740	0.643778	2.77234e-98
4750	0.643778	1.76816e-98

# DK0 = 6.10352e-05	(data set 4)	K0 went up
0	0.747925	0.000622528
10	0.660766	3.34974e-05
20	0.650629	1.07408e-05
30	0.646752	5.10831e-06
40	0.644757	2.89471e-06
50	0.643577	1.80691e-06
60	0.64282	1.19713e-06
70	0.642309	8.24827e-07
80	0.641953	5.83783e-07
90	0.641699	4.21087e-07
100	0.641515	3.07906e-07
110	0.641379	2.27401e-07
120	0.641279	1.69183e-07
130	0.641204	1.26559e-07
140	0.641148	9.50612e-08
150	0.641106	7.16219e-08
160	0.641074	5.40869e-08
170	0.64105	4.09162e-08
180	0.641032	3.09935e-08
190	0.641018	2.35007e-08
200	0.641007	1.78328e-08
210	0.640999	1.35396e-08
220	0.640993	1.02845e-08
230	0.640989	7.81459e-09
240	0.640985	5.93932e-09
250	0.640983	4.51493e-09
260	0.640981	3.43264e-09
270	0.640979	2.61008e-09
280	0.640978	1.98479e-09
290	0.640977	1.5094e-09
300	0.640976	1.14793e-09
310	0.640976	8.73055e-10
320	0.640975	6.64019e-10
330	0.640975	5.05043e-10
340	0.640975	3.84135e-10
350	0.640975	2.92176e-10
360	0.640975	2.22233e-10
370	0.640975	1.69035e-10
380	0.640974	1.28572e-10
390	0.640974	9.77956e-11
400	0.640974	7.43862e-11
410	0.640974	5.65805e-11
420	0.640974	4.3037e-11
430	0.640974	3.27354e-11
440	0.640974	2.48997e-11
450	0.640974	1.89396e-11
460	0.640974	1.44061e-11
470	0.640974	1.09578e-11
480	0.640974	8.33493e-12
490	0.640974	6.33985e-12
500	0.640974	4.82232e-12
510	0.640974	3.66804e-12
520	0.640974	2.79005e-12
530	0.640974	2.12221e-12
540	0.640974	1.61423e-12
550	0.640974	1.22785e-12
560	0.640974	9.33946e-13
570	0.640974	7.10394e-13
580	0.640974	5.40352e-13
590	0.640974	4.11012e-13
600	0.640974	3.12631e-13
610	0.640974	2.37799e-13
620	0.640974	1.80879e-13
630	0.640974	1.37583e-13
640	0.640974	1.04651e-13
650	0.640974	7.96014e-14
660	0.640974	6.05478e-14
670	0.640974	4.60549e-14
680	0.640974	3.50311e-14
690	0.640974	2.6646e-14
700	0.640974	2.02679e-14
710	0.640974	1.54165e-14
720	0.640974	1.17264e-14
730	0.640974	8.91953e-15
740	0.640974	6.78453e-15
750	0.640974	5.16057e-15
760	0.640974	3.92532e-15
770	0.640974	2.98575e-15
780	0.640974	2.27107e-15
790	0.640974	1.72746e-15
800	0.640974	1.31397e-15
810	0.640974	9.99456e-16
820	0.640974	7.60224e-16
830	0.640974	5.78254e-16
840	0.640974	4.39842e-16
850	0.640974	3.3456e-16
860	0.640974	2.54479e-16
870	0.640974	1.93566e-16
880	0.640974	1.47234e-16
890	0.640974	1.11992e-16
900	0.640974	8.51849e-17
910	0.640974	6.47948e-17
920	0.640974	4.92854e-17
930	0.640974	3.74883e-17
940	0.640974	2.8515e-17
950	0.640974	2.16896e-17
960	0.640974	1.64979e-17
970	0.640974	1.25489e-17
980	0.640974	9.54518e-18
990	0.640974	7.26042e-18
1000	0.640974	5.52255e-18
1010	0.640974	4.20066e-18
1020	0.640974	3.19518e-18
1030	0.640974	2.43037e-18
1040	0.640974	1.84863e-18
1050	0.640974	1.40614e-18
1060	0.640974	1.06956e-18
1070	0.640974	8.13548e-19
1080	0.640974	6.18815e-19
1090	0.640974	4.70694e-19
1100	0.640974	3.58027e-19
1110	0.640974	2.72329e-19
1120	0.640974	2.07144e-19
1130	0.640974	1.57561e-19
1140	0.640974	1.19847e-19
1150	0.640974	9.11601e-20
1160	0.640974	6.93398e-20
1170	0.640974	5.27424e-20
1180	0.640974	4.01179e-20
1190	0.640974	3.05151e-20
1200	0.640974	2.3211e-20
1210	0.640974	1.76551e-20
1220	0.640974	1.34291e-20
1230	0.640974	1.02147e-20
1240	0.640974	7.76969e-21
1250	0.640974	5.90992e-21
1260	0.640974	4.49531e-21
1270	0.640974	3.4193e-21
1280	0.640974	2.60085e-21
1290	0.640974	1.9783e-21
1300	0.640974	1.50477e-21
1310	0.640974	1.14458e-21
1320	0.640974	8.70613e-22
1330	0.640974	6.62221e-22
1340	0.640974	5.0371e-22
1350	0.640974	3.83141e-22
1360	0.640974	2.91431e-22
1370	0.640974	2.21673e-22
1380	0.640974	1.68613e-22
1390	0.640974	1.28253e-22
1400	0.640974	9.75544e-23
1410	0.640974	7.42035e-23
1420	0.640974	5.6442e-23
1430	0.640974	4.29319e-23
1440	0.640974	3.26556e-23
1450	0.640974	2.48391e-23
1460	0.640974	1.88935e-23
1470	0.640974	1.43711e-23
1480	0.640974	1.09312e-23
1490	0.640974	8.31469e-24
1500	0.640974	6.32446e-24
1510	0.640974	4.81062e-24
1520	0.640974	3.65914e-24
1530	0.640974	2.78328e-24
1540	0.640974	2.11707e-24
1550	0.640974	1.61032e-24
1560	0.640974	1.22487e-24
1570	0.640974	9.31681e-25
1580	0.640974	7.08672e-25
1590	0.640974	5.39042e-25
1600	0.640974	4.10016e-25
1610	0.640974	3.11873e-25
1620	0.640974	2.37222e-25
1630	0.640974	1.8044e-25
1640	0.640974	1.3725e-25
1650	0.640974	1.04397e-25
1660	0.640974	7.94084e-26
1670	0.640974	6.0401e-26
1680	0.640974	4.59433e-26
1690	0.640974	3.49462e-26
1700	0.640974	2.65814e-26
1710	0.640974	2.02188e-26
1720	0.640974	1.53792e-26
1730	0.640974	1.1698e-26
1740	0.640974	8.89791e-27
1750	0.640974	6.76808e-27
1760	0.640974	5.14806e-27
1770	0.640974	3.9158e-27
1780	0.640974	2.97851e-27
1790	0.640974	2.26556e-27
1800	0.640974	1.72327e-27
1810	0.640974	1.31079e-27
1820	0.640974	9.97033e-28
1830	0.640974	7.5838e-28
1840	0.640974	5.76852e-28
1850	0.640974	4.38775e-28
1860	0.640974	3.33749e-28
1870	0.640974	2.53862e-28
1880	0.640974	1.93097e-28
1890	0.640974	1.46877e-28
1900	0.640974	1.1172e-28
1910	0.640974	8.49784e-29
1920	0.640974	6.46377e-29
1930	0.640974	4.91659e-29
1940	0.640974	3.73974e-29
1950	0.640974	2.84459e-29
1960	0.640974	2.1637e-29
1970	0.640974	1.64579e-29
1980	0.640974	1.25185e-29
1990	0.640974	9.52204e-30
2000	0.640974	7.24282e-30
2010	0.640974	5.50916e-30
2020	0.640974	4.19047e-30
2030	0.640974	3.18743e-30
2040	0.640974	2.42448e-30
2050	0.640974	1.84415e-30
2060	0.640974	1.40273e-30
2070	0.640974	1.06697e-30
2080	0.640974	8.11576e-31
2090	0.640974	6.17315e-31
2100	0.640974	4.69553e-31
2110	0.640974	3.57159e-31
2120	0.640974	2.71669e-31
2130	0.640974	2.06641e-31
2140	0.640974	1.57179e-31
2150	0.640974	1.19556e-31
2160	0.640974	9.09391e-32
2170	0.640974	6.91716e-32
2180	0.640974	5.26145e-32
2190	0.640974	4.00206e-32
2200	0.640974	3.04412e-32
2210	0.640974	2.31547e-32
2220	0.640974	1.76123e-32
2230	0.640974	1.33966e-32
2240	0.640974	1.01899e-32
2250	0.640974	7.75085e-33
2260	0.640974	5.89559e-33
2270	0.640974	4.48441e-33
2280	0.640974	3.41101e-33
2290	0.640974	2.59454e-33
2300	0.640974	1.9735e-33
2310	0.640974	1.50112e-33
2320	0.640974	1.14181e-33
2330	0.640974	8.68502e-34
2340	0.640974	6.60615e-34
2350	0.640974	5.02489e-34
2360	0.640974	3.82212e-34
2370	0.640974	2.90725e-34
2380	0.640974	2.21136e-34
2390	0.640974	1.68204e-34
2400	0.640974	1.27942e-34
2410	0.640974	9.73178e-35
2420	0.640974	7.40236e-35
2430	0.640974	5.63051e-35
2440	0.640974	4.28278e-35
2450	0.640974	3.25764e-35
2460	0.640974	2.47788e-35
2470	0.640974	1.88477e-35
2480	0.640974	1.43363e-35
2490	0.640974	1.09047e-35
2500	0.640974	8.29453e-36
2510	0.640974	6.30913e-36
2520	0.640974	4.79896e-36
2530	0.640974	3.65027e-36
2540	0.640974	2.77653e-36
2550	0.640974	2.11193e-36
2560	0.640974	1.60641e-36
2570	0.640974	1.2219e-36
2580	0.640974	9.29422e-37
2590	0.640974	7.06953e-37
2600	0.640974	5.37735e-37
2610	0.640974	4.09021e-37
2620	0.640974	3.11117e-37
2630	0.640974	2.36647e-37
2640	0.640974	1.80003e-37
2650	0.640974	1.36917e-37
2660	0.640974	1.04144e-37
2670	0.640974	7.92159e-38
2680	0.640974	6.02545e-38
2690	0.640974	4.58319e-38
2700	0.640974	3.48614e-38
2710	0.640974	2.65169e-38
2720	0.640974	2.01698e-38
2730	0.640974	1.53419e-38
2740	0.640974	1.16696e-38
2750	0.640974	8.87633e-39
2760	0.640974	6.75167e-39
2770	0.640974	5.13557e-39
2780	0.640974	3.90631e-39
2790	0.640974	2.97128e-39
2800	0.640974	2.26007e-39
2810	0.640974	1.71909e-39
2820	0.640974	1.30761e-39
2830	0.640974	9.94615e-40
2840	0.640974	7.56541e-40
2850	0.640974	5.75454e-40
2860	0.640974	4.37712e-40
2870	0.640974	3.3294e-40
2880	0.640974	2.53246e-40
2890	0.640974	1.92629e-40
2900	0.640974	1.46521e-40
2910	0.640974	1.11449e-40
2920	0.640974	8.47723e-41
2930	0.640974	6.4481e-41
2940	0.640974	4.90467e-41
2950	0.640974	3.73067e-41
2960	0.640974	2.83769e-41
2970	0.640974	2.15845e-41
2980	0.640974	1.6418e-41
2990	0.640974	1.24881e-41
3000	0.640974	9.49895e-42
3010	0.640974	7.22526e-42
3020	0.640974	5.4958e-42
3030	0.640974	4.18031e-42
3040	0.640974	3.1797e-42
3050	0.640974	2.4186e-42
3060	0.640974	1.83968e-42
3070	0.640974	1.39933e-42
3080	0.640974	1.06438e-42
3090	0.640974	8.09608e-43
3100	0.640974	6.15818e-43
3110	0.640974	4.68414e-43
3120	0.640974	3.56293e-43
3130	0.640974	2.7101e-43
3140	0.640974	2.0614e-43
3150	0.640974	1.56798e-43
3160	0.640974	1.19266e-43
3170	0.640974	9.07186e-44
3180	0.640974	6.90039e-44
3190	0.640974	5.2487e-44
3200	0.640974	3.99236e-44
3210	0.640974	3.03673e-44
3220	0.640974	2.30985e-44
3230	0.640974	1.75696e-44
3240	0.640974	1.33641e-44
3250	0.640974	1.01652e-44
3260	0.640974	7.73206e-45
3270	0.640974	5.88129e-45
3280	0.640974	4.47353e-45
3290	0.640974	3.40274e-45
3300	0.640974	2.58825e-45
3310	0.640974	1.96872e-45
3320	0.640974	1.49748e-45
3330	0.640974	1.13904e-45
3340	0.640974	8.66397e-46
3350	0.640974	6.59014e-46
3360	0.640974	5.0127e-46
3370	0.640974	3.81285e-46
3380	0.640974	2.9002e-46
3390	0.640974	2.206e-46
3400	0.640974	1.67796e-46
3410	0.640974	1.27632e-46
3420	0.640974	9.70819e-47
3430	0.640974	7.38441e-47
3440	0.640974	5.61686e-47
3450	0.640974	4.27239e-47
3460	0.640974	3.24974e-47
3470	0.640974	2.47188e-47
3480	0.640974	1.8802e-47
3490	0.640974	1.43015e-47
3500	0.640974	1.08783e-47
3510	0.640974	8.27441e-48
3520	0.640974	6.29383e-48
3530	0.640974	4.78732e-48
3540	0.640974	3.64142e-48
3550	0.640974	2.7698e-48
3560	0.640974	2.10681e-48
3570	0.640974	1.60252e-48
3580	0.640974	1.21894e-48
3590	0.640974	9.27169e-49
3600	0.640974	7.05239e-49
3610	0.640974	5.36431e-49
3620	0.640974	4.0803e-49
3630	0.640974	3.10363e-49
3640	0.640974	2.36073e-49
3650	0.640974	1.79566e-49
3660	0.640974	1.36585e-49
3670	0.640974	1.03892e-49
3680	0.640974	7.90238e-50
3690	0.640974	6.01084e-50
3700	0.640974	4.57207e-50
3710	0.640974	3.47769e-50
3720	0.640974	2.64526e-50
3730	0.640974	2.01208e-50
3740	0.640974	1.53047e-50
3750	0.640974	1.16413e-50
3760	0.640974	8.85481e-51
3770	0.640974	6.7353e-51
3780	0.640974	5.12312e-51
3790	0.640974	3.89684e-51
3800	0.640974	2.96408e-51
3810	0.640974	2.25459e-51
3820	0.640974	1.71493e-51
3830	0.640974	1.30444e-51
3840	0.640974	9.92203e-52
3850	0.640974	7.54707e-52
3860	0.640974	5.74058e-52
3870	0.640974	4.3665e-52
3880	0.640974	3.32133e-52
3890	0.640974	2.52632e-52
3900	0.640974	1.92162e-52
