T/Tc	1-T/Tc	l	K	G	K/K0
0.95	0.05	4.6	0.750984	1.22641e-13	0.953977
0.95	0.05	4.7	0.750903	7.65104e-14	0.953874
0.95	0.05	4.8	0.750828	4.7734e-14	0.953779
0.95	0.05	4.9	0.750757	2.97821e-14	0.953689
0.95	0.05	5	0.750692	1.85824e-14	0.953606
0.95	0.05	5.1	0.750631	1.15948e-14	0.953529
0.95	0.05	5.2	0.750575	7.23508e-15	0.953457
0.95	0.05	5.3	0.750522	4.51479e-15	0.95339
0.95	0.05	5.4	0.750473	2.81738e-15	0.953328
0.95	0.05	5.5	0.750427	1.75819e-15	0.95327
0.95	0.05	5.6	0.750385	1.09723e-15	0.953216
0.95	0.05	5.7	0.750345	6.84767e-16	0.953166
0.95	0.05	5.8	0.750308	4.27364e-16	0.953119
0.95	0.05	5.9	0.750274	2.66724e-16	0.953076
0.95	0.05	6	0.750242	1.6647e-16	0.953035
0.95	0.05	6.1	0.750213	1.039e-16	0.952997
0.95	0.05	6.2	0.750185	6.48494e-17	0.952962
0.95	0.05	6.3	0.750159	4.04764e-17	0.952929
0.95	0.05	6.4	0.750135	2.52642e-17	0.952899
0.95	0.05	6.5	0.750113	1.57694e-17	0.952871
0.95	0.05	6.6	0.750092	9.84308e-18	0.952844
0.95	0.05	6.7	0.750073	6.14402e-18	0.95282
0.95	0.05	6.8	0.750055	3.83512e-18	0.952797
0.95	0.05	6.9	0.750038	2.39392e-18	0.952775
0.95	0.05	7	0.750022	1.49432e-18	0.952756
0.95	0.05	7.1	0.750008	9.32791e-19	0.952737
0.95	0.05	7.2	0.749994	5.82274e-19	0.95272
0.95	0.05	7.3	0.749981	3.63475e-19	0.952704
0.95	0.05	7.4	0.74997	2.26895e-19	0.952689
0.95	0.05	7.5	0.749959	1.41637e-19	0.952675
0.95	0.05	7.6	0.749949	8.84167e-20	0.952662
0.95	0.05	7.7	0.749939	5.51942e-20	0.95265
0.95	0.05	7.8	0.74993	3.44552e-20	0.952639
0.95	0.05	7.9	0.749922	2.15089e-20	0.952628
0.95	0.05	8	0.749914	1.34272e-20	0.952619
0.95	0.05	8.1	0.749907	8.38209e-21	0.952609
0.95	0.05	8.2	0.749901	5.23265e-21	0.952601
0.95	0.05	8.3	0.749894	3.26658e-21	0.952593
0.95	0.05	8.4	0.749889	2.03923e-21	0.952586
0.95	0.05	8.5	0.749883	1.27304e-21	0.952579
0.95	0.05	8.6	0.749878	7.94726e-22	0.952573
0.95	0.05	8.7	0.749874	4.96129e-22	0.952567
0.95	0.05	8.8	0.749869	3.09723e-22	0.952561
0.95	0.05	8.9	0.749865	1.93354e-22	0.952556
0.95	0.05	9	0.749861	1.20707e-22	0.952551
0.95	0.05	9.1	0.749858	7.53557e-23	0.952547
0.95	0.05	9.2	0.749855	4.70434e-23	0.952543
0.95	0.05	9.3	0.749852	2.93685e-23	0.952539
0.95	0.05	9.4	0.749849	1.83344e-23	0.952535
0.95	0.05	9.5	0.749846	1.14459e-23	0.952532
0.95	0.05	9.6	0.749844	7.14558e-24	0.952529
0.95	0.05	9.7	0.749841	4.46092e-24	0.952526
0.95	0.05	9.8	0.749839	2.78491e-24	0.952523
0.95	0.05	9.9	0.749837	1.7386e-24	0.952521
0.95	0.05	10	0.749835	1.08539e-24	0.952518

tu = 1

T/Tc	1-T/Tc	l	K	G	K/K0
0.1	0.9	0	7.47853	8.80373e-33	1
0.1	0.9	0.0001	7.47853	-42224.1	1
0.1	0.9	0.0002	2.40566e+50	0.000422012	3.21675e+49
0.1	0.9	0.0003	-inf	0.000421803	-inf
0.1	0.9	0.0004	-inf	0.000421594	-inf
0.1	0.9	0.0005	-inf	0.000421386	-inf
0.1	0.9	0.0006	-inf	0.000421178	-inf
0.1	0.9	0.0007	-inf	0.000420969	-inf
0.1	0.9	0.0008	-inf	0.000420761	-inf
0.1	0.9	0.0009	-inf	0.000420553	-inf
0.1	0.9	0.1	-inf	0.000257852	-inf
0.1	0.9	0.2	-inf	0.000157685	-inf
0.1	0.9	0.3	-inf	9.65904e-05	-inf
0.1	0.9	0.4	-inf	5.92567e-05	-inf
0.1	0.9	0.5	-inf	3.64032e-05	-inf
0.1	0.9	0.6	-inf	2.23918e-05	-inf
0.1	0.9	0.7	-inf	1.37891e-05	-inf
0.1	0.9	0.8	-inf	8.50042e-06	-inf
0.1	0.9	0.9	-inf	5.2452e-06	-inf
0.1	0.9	1	-inf	3.23942e-06	-inf
0.1	0.9	1.1	-inf	2.00228e-06	-inf
0.1	0.9	1.2	-inf	1.23852e-06	-inf
0.1	0.9	1.3	-inf	7.66623e-07	-inf
0.1	0.9	1.4	-inf	4.74825e-07	-inf
0.1	0.9	1.5	-inf	2.94264e-07	-inf
0.1	0.9	1.6	-inf	1.82463e-07	-inf
0.1	0.9	1.7	-inf	1.13195e-07	-inf
0.1	0.9	1.8	-inf	7.02549e-08	-inf
0.1	0.9	1.9	-inf	4.36224e-08	-inf
0.1	0.9	2	-inf	2.70965e-08	-inf
0.1	0.9	2.1	-inf	1.68374e-08	-inf
0.1	0.9	2.2	-inf	1.0466e-08	-inf
0.1	0.9	2.3	-inf	6.50758e-09	-inf
0.1	0.9	2.4	-inf	4.04748e-09	-inf
0.1	0.9	2.5	-inf	2.51805e-09	-inf
0.1	0.9	2.6	-inf	1.56694e-09	-inf
0.1	0.9	2.7	-inf	9.75302e-10	-inf
0.1	0.9	2.8	-inf	6.07181e-10	-inf
0.1	0.9	2.9	-inf	3.78079e-10	-inf
0.1	0.9	3	-inf	2.35465e-10	-inf
0.1	0.9	3.1	-inf	1.46671e-10	-inf
0.1	0.9	3.2	-inf	9.13754e-11	-inf
0.1	0.9	3.3	-inf	5.69349e-11	-inf
0.1	0.9	3.4	-inf	3.54803e-11	-inf
0.1	0.9	3.5	-inf	2.21131e-11	-inf
0.1	0.9	3.6	-inf	1.37837e-11	-inf
0.1	0.9	3.7	-inf	8.59263e-12	-inf
0.1	0.9	3.8	-inf	5.35713e-12	-inf
0.1	0.9	3.9	-inf	3.34025e-12	-inf
0.1	0.9	4	-inf	2.08288e-12	-inf
0.1	0.9	4.1	-inf	1.29892e-12	-inf
0.1	0.9	4.2	-inf	8.10096e-13	-inf
0.1	0.9	4.3	-inf	5.05266e-13	-inf
0.1	0.9	4.4	-inf	3.15161e-13	-inf
0.1	0.9	4.5	-inf	1.96594e-13	-inf
0.1	0.9	4.6	-inf	1.22641e-13	-inf
0.1	0.9	4.7	-inf	7.65104e-14	-inf
0.1	0.9	4.8	-inf	4.7734e-14	-inf
0.1	0.9	4.9	-inf	2.97821e-14	-inf
0.1	0.9	5	-inf	1.85824e-14	-inf
0.1	0.9	5.1	-inf	1.15948e-14	-inf
0.1	0.9	5.2	-inf	7.23508e-15	-inf
0.1	0.9	5.3	-inf	4.51479e-15	-inf
0.1	0.9	5.4	-inf	2.81738e-15	-inf
0.1	0.9	5.5	-inf	1.75819e-15	-inf
0.1	0.9	5.6	-inf	1.09723e-15	-inf
0.1	0.9	5.7	-inf	6.84767e-16	-inf
0.1	0.9	5.8	-inf	4.27364e-16	-inf
0.1	0.9	5.9	-inf	2.66724e-16	-inf
0.1	0.9	6	-inf	1.6647e-16	-inf
0.1	0.9	6.1	-inf	1.039e-16	-inf
0.1	0.9	6.2	-inf	6.48494e-17	-inf
0.1	0.9	6.3	-inf	4.04764e-17	-inf
0.1	0.9	6.4	-inf	2.52642e-17	-inf
0.1	0.9	6.5	-inf	1.57694e-17	-inf
0.1	0.9	6.6	-inf	9.84308e-18	-inf
0.1	0.9	6.7	-inf	6.14402e-18	-inf
0.1	0.9	6.8	-inf	3.83512e-18	-inf
0.1	0.9	6.9	-inf	2.39392e-18	-inf
0.1	0.9	7	-inf	1.49432e-18	-inf
0.1	0.9	7.1	-inf	9.32791e-19	-inf
0.1	0.9	7.2	-inf	5.82274e-19	-inf
0.1	0.9	7.3	-inf	3.63475e-19	-inf
0.1	0.9	7.4	-inf	2.26895e-19	-inf
0.1	0.9	7.5	-inf	1.41637e-19	-inf
0.1	0.9	7.6	-inf	8.84167e-20	-inf
0.1	0.9	7.7	-inf	5.51942e-20	-inf
0.1	0.9	7.8	-inf	3.44552e-20	-inf
0.1	0.9	7.9	-inf	2.15089e-20	-inf
0.1	0.9	8	-inf	1.34272e-20	-inf
0.1	0.9	8.1	-inf	8.38209e-21	-inf
0.1	0.9	8.2	-inf	5.23265e-21	-inf
0.1	0.9	8.3	-inf	3.26658e-21	-inf
0.1	0.9	8.4	-inf	2.03923e-21	-inf
0.1	0.9	8.5	-inf	1.27304e-21	-inf
0.1	0.9	8.6	-inf	7.94726e-22	-inf
0.1	0.9	8.7	-inf	4.96129e-22	-inf
0.1	0.9	8.8	-inf	3.09723e-22	-inf
0.1	0.9	8.9	-inf	1.93354e-22	-inf
0.1	0.9	9	-inf	1.20707e-22	-inf
0.1	0.9	9.1	-inf	7.53557e-23	-inf
0.1	0.9	9.2	-inf	4.70434e-23	-inf
0.1	0.9	9.3	-inf	2.93685e-23	-inf
0.1	0.9	9.4	-inf	1.83344e-23	-inf
0.1	0.9	9.5	-inf	1.14459e-23	-inf
0.1	0.9	9.6	-inf	7.14558e-24	-inf
0.1	0.9	9.7	-inf	4.46092e-24	-inf
0.1	0.9	9.8	-inf	2.78491e-24	-inf
0.1	0.9	9.9	-inf	1.7386e-24	-inf
0.1	0.9	10	-inf	8.6173e-25	-inf

tu = 2

T/Tc	1-T/Tc	l	K	G	K/K0
0.1	0.9	0	7.47853	8.80373e-33	1
0.1	0.9	0.0001	7.47853	3.18876e+51	1
0.1	0.9	0.0002	-inf	-inf	-inf
0.1	0.9	0.0003	-nan	-inf	-nan
0.1	0.9	0.0004	-nan	-nan	-nan
0.1	0.9	0.0005	-nan	-nan	-nan
0.1	0.9	0.0006	-nan	-nan	-nan
0.1	0.9	0.0007	-nan	-nan	-nan
0.1	0.9	0.0008	-nan	-nan	-nan
0.1	0.9	0.0009	-nan	-nan	-nan
0.1	0.9	0.1	-nan	-nan	-nan
0.1	0.9	0.2	-nan	-nan	-nan
0.1	0.9	0.3	-nan	-nan	-nan
0.1	0.9	0.4	-nan	-nan	-nan
0.1	0.9	0.5	-nan	-nan	-nan
0.1	0.9	0.6	-nan	-nan	-nan
0.1	0.9	0.7	-nan	-nan	-nan
0.1	0.9	0.8	-nan	-nan	-nan
0.1	0.9	0.9	-nan	-nan	-nan
0.1	0.9	1	-nan	-nan	-nan
0.1	0.9	1.1	-nan	-nan	-nan
0.1	0.9	1.2	-nan	-nan	-nan
0.1	0.9	1.3	-nan	-nan	-nan
0.1	0.9	1.4	-nan	-nan	-nan
0.1	0.9	1.5	-nan	-nan	-nan
0.1	0.9	1.6	-nan	-nan	-nan
0.1	0.9	1.7	-nan	-nan	-nan
0.1	0.9	1.8	-nan	-nan	-nan
0.1	0.9	1.9	-nan	-nan	-nan
0.1	0.9	2	-nan	-nan	-nan
0.1	0.9	2.1	-nan	-nan	-nan
0.1	0.9	2.2	-nan	-nan	-nan
0.1	0.9	2.3	-nan	-nan	-nan
0.1	0.9	2.4	-nan	-nan	-nan
0.1	0.9	2.5	-nan	-nan	-nan
0.1	0.9	2.6	-nan	-nan	-nan
0.1	0.9	2.7	-nan	-nan	-nan
0.1	0.9	2.8	-nan	-nan	-nan
0.1	0.9	2.9	-nan	-nan	-nan
0.1	0.9	3	-nan	-nan	-nan
0.1	0.9	3.1	-nan	-nan	-nan
0.1	0.9	3.2	-nan	-nan	-nan
0.1	0.9	3.3	-nan	-nan	-nan
0.1	0.9	3.4	-nan	-nan	-nan
0.1	0.9	3.5	-nan	-nan	-nan
0.1	0.9	3.6	-nan	-nan	-nan
0.1	0.9	3.7	-nan	-nan	-nan
0.1	0.9	3.8	-nan	-nan	-nan
0.1	0.9	3.9	-nan	-nan	-nan
0.1	0.9	4	-nan	-nan	-nan
0.1	0.9	4.1	-nan	-nan	-nan
0.1	0.9	4.2	-nan	-nan	-nan
0.1	0.9	4.3	-nan	-nan	-nan
0.1	0.9	4.4	-nan	-nan	-nan
0.1	0.9	4.5	-nan	-nan	-nan
0.1	0.9	4.6	-nan	-nan	-nan
0.1	0.9	4.7	-nan	-nan	-nan
0.1	0.9	4.8	-nan	-nan	-nan
0.1	0.9	4.9	-nan	-nan	-nan
0.1	0.9	5	-nan	-nan	-nan
0.1	0.9	5.1	-nan	-nan	-nan
0.1	0.9	5.2	-nan	-nan	-nan
0.1	0.9	5.3	-nan	-nan	-nan
0.1	0.9	5.4	-nan	-nan	-nan
0.1	0.9	5.5	-nan	-nan	-nan
0.1	0.9	5.6	-nan	-nan	-nan
0.1	0.9	5.7	-nan	-nan	-nan
0.1	0.9	5.8	-nan	-nan	-nan
0.1	0.9	5.9	-nan	-nan	-nan
0.1	0.9	6	-nan	-nan	-nan
0.1	0.9	6.1	-nan	-nan	-nan
0.1	0.9	6.2	-nan	-nan	-nan
0.1	0.9	6.3	-nan	-nan	-nan
0.1	0.9	6.4	-nan	-nan	-nan
0.1	0.9	6.5	-nan	-nan	-nan
0.1	0.9	6.6	-nan	-nan	-nan
0.1	0.9	6.7	-nan	-nan	-nan
0.1	0.9	6.8	-nan	-nan	-nan
0.1	0.9	6.9	-nan	-nan	-nan
0.1	0.9	7	-nan	-nan	-nan
0.1	0.9	7.1	-nan	-nan	-nan
0.1	0.9	7.2	-nan	-nan	-nan
0.1	0.9	7.3	-nan	-nan	-nan
0.1	0.9	7.4	-nan	-nan	-nan
0.1	0.9	7.5	-nan	-nan	-nan
0.1	0.9	7.6	-nan	-nan	-nan
0.1	0.9	7.7	-nan	-nan	-nan
0.1	0.9	7.8	-nan	-nan	-nan
0.1	0.9	7.9	-nan	-nan	-nan
0.1	0.9	8	-nan	-nan	-nan
0.1	0.9	8.1	-nan	-nan	-nan
0.1	0.9	8.2	-nan	-nan	-nan
0.1	0.9	8.3	-nan	-nan	-nan
0.1	0.9	8.4	-nan	-nan	-nan
0.1	0.9	8.5	-nan	-nan	-nan
0.1	0.9	8.6	-nan	-nan	-nan
0.1	0.9	8.7	-nan	-nan	-nan
0.1	0.9	8.8	-nan	-nan	-nan
0.1	0.9	8.9	-nan	-nan	-nan
0.1	0.9	9	-nan	-nan	-nan
0.1	0.9	9.1	-nan	-nan	-nan
0.1	0.9	9.2	-nan	-nan	-nan
0.1	0.9	9.3	-nan	-nan	-nan
0.1	0.9	9.4	-nan	-nan	-nan
0.1	0.9	9.5	-nan	-nan	-nan
0.1	0.9	9.6	-nan	-nan	-nan
0.1	0.9	9.7	-nan	-nan	-nan
0.1	0.9	9.8	-nan	-nan	-nan
0.1	0.9	9.9	-nan	-nan	-nan
0.1	0.9	10	-nan	inf	-nan

tu = 3

T/Tc	1-T/Tc	l	K	G	K/K0
0.1	0.9	0	7.47853	8.80373e-33	1
0.1	0.9	0.0001	7.47853	-nan	1
0.1	0.9	0.0002	-nan	-nan	-nan
0.1	0.9	0.0003	-nan	-nan	-nan
0.1	0.9	0.0004	-nan	-nan	-nan
0.1	0.9	0.0005	-nan	-nan	-nan
0.1	0.9	0.0006	-nan	-nan	-nan
0.1	0.9	0.0007	-nan	-nan	-nan
0.1	0.9	0.0008	-nan	-nan	-nan
0.1	0.9	0.0009	-nan	-nan	-nan
0.1	0.9	0.1	-nan	-nan	-nan
0.1	0.9	0.2	-nan	-nan	-nan
0.1	0.9	0.3	-nan	-nan	-nan
0.1	0.9	0.4	-nan	-nan	-nan
0.1	0.9	0.5	-nan	-nan	-nan
0.1	0.9	0.6	-nan	-nan	-nan
0.1	0.9	0.7	-nan	-nan	-nan
0.1	0.9	0.8	-nan	-nan	-nan
0.1	0.9	0.9	-nan	-nan	-nan
0.1	0.9	1	-nan	-nan	-nan
0.1	0.9	1.1	-nan	-nan	-nan
0.1	0.9	1.2	-nan	-nan	-nan
0.1	0.9	1.3	-nan	-nan	-nan
0.1	0.9	1.4	-nan	-nan	-nan
0.1	0.9	1.5	-nan	-nan	-nan
0.1	0.9	1.6	-nan	-nan	-nan
0.1	0.9	1.7	-nan	-nan	-nan
0.1	0.9	1.8	-nan	-nan	-nan
0.1	0.9	1.9	-nan	-nan	-nan
0.1	0.9	2	-nan	-nan	-nan
0.1	0.9	2.1	-nan	-nan	-nan
0.1	0.9	2.2	-nan	-nan	-nan
0.1	0.9	2.3	-nan	-nan	-nan
0.1	0.9	2.4	-nan	-nan	-nan
0.1	0.9	2.5	-nan	-nan	-nan
0.1	0.9	2.6	-nan	-nan	-nan
0.1	0.9	2.7	-nan	-nan	-nan
0.1	0.9	2.8	-nan	-nan	-nan
0.1	0.9	2.9	-nan	-nan	-nan
0.1	0.9	3	-nan	-nan	-nan
0.1	0.9	3.1	-nan	-nan	-nan
0.1	0.9	3.2	-nan	-nan	-nan
0.1	0.9	3.3	-nan	-nan	-nan
0.1	0.9	3.4	-nan	-nan	-nan
0.1	0.9	3.5	-nan	-nan	-nan
0.1	0.9	3.6	-nan	-nan	-nan
0.1	0.9	3.7	-nan	-nan	-nan
0.1	0.9	3.8	-nan	-nan	-nan
0.1	0.9	3.9	-nan	-nan	-nan
0.1	0.9	4	-nan	-nan	-nan
0.1	0.9	4.1	-nan	-nan	-nan
0.1	0.9	4.2	-nan	-nan	-nan
0.1	0.9	4.3	-nan	-nan	-nan
0.1	0.9	4.4	-nan	-nan	-nan
0.1	0.9	4.5	-nan	-nan	-nan
0.1	0.9	4.6	-nan	-nan	-nan
0.1	0.9	4.7	-nan	-nan	-nan
0.1	0.9	4.8	-nan	-nan	-nan
0.1	0.9	4.9	-nan	-nan	-nan
0.1	0.9	5	-nan	-nan	-nan
0.1	0.9	5.1	-nan	-nan	-nan
0.1	0.9	5.2	-nan	-nan	-nan
0.1	0.9	5.3	-nan	-nan	-nan
0.1	0.9	5.4	-nan	-nan	-nan
0.1	0.9	5.5	-nan	-nan	-nan
0.1	0.9	5.6	-nan	-nan	-nan
0.1	0.9	5.7	-nan	-nan	-nan
0.1	0.9	5.8	-nan	-nan	-nan
0.1	0.9	5.9	-nan	-nan	-nan
0.1	0.9	6	-nan	-nan	-nan
0.1	0.9	6.1	-nan	-nan	-nan
0.1	0.9	6.2	-nan	-nan	-nan
0.1	0.9	6.3	-nan	-nan	-nan
0.1	0.9	6.4	-nan	-nan	-nan
0.1	0.9	6.5	-nan	-nan	-nan
0.1	0.9	6.6	-nan	-nan	-nan
0.1	0.9	6.7	-nan	-nan	-nan
0.1	0.9	6.8	-nan	-nan	-nan
0.1	0.9	6.9	-nan	-nan	-nan
0.1	0.9	7	-nan	-nan	-nan
0.1	0.9	7.1	-nan	-nan	-nan
0.1	0.9	7.2	-nan	-nan	-nan
0.1	0.9	7.3	-nan	-nan	-nan
0.1	0.9	7.4	-nan	-nan	-nan
0.1	0.9	7.5	-nan	-nan	-nan
0.1	0.9	7.6	-nan	-nan	-nan
0.1	0.9	7.7	-nan	-nan	-nan
0.1	0.9	7.8	-nan	-nan	-nan
0.1	0.9	7.9	-nan	-nan	-nan
0.1	0.9	8	-nan	-nan	-nan
0.1	0.9	8.1	-nan	-nan	-nan
0.1	0.9	8.2	-nan	-nan	-nan
0.1	0.9	8.3	-nan	-nan	-nan
0.1	0.9	8.4	-nan	-nan	-nan
0.1	0.9	8.5	-nan	-nan	-nan
0.1	0.9	8.6	-nan	-nan	-nan
0.1	0.9	8.7	-nan	-nan	-nan
0.1	0.9	8.8	-nan	-nan	-nan
0.1	0.9	8.9	-nan	-nan	-nan
0.1	0.9	9	-nan	-nan	-nan
0.1	0.9	9.1	-nan	-nan	-nan
0.1	0.9	9.2	-nan	-nan	-nan
0.1	0.9	9.3	-nan	-nan	-nan
0.1	0.9	9.4	-nan	-nan	-nan
0.1	0.9	9.5	-nan	-nan	-nan
0.1	0.9	9.6	-nan	-nan	-nan
0.1	0.9	9.7	-nan	-nan	-nan
0.1	0.9	9.8	-nan	-nan	-nan
0.1	0.9	9.9	-nan	-nan	-nan
0.1	0.9	10	-nan	-nan	-nan

tu = 4

T/Tc	1-T/Tc	l	K	G	K/K0
0.1	0.9	0	7.47853	8.80373e-33	1
0.1	0.9	0.0001	7.47853	-nan	1
0.1	0.9	0.0002	-nan	-nan	-nan
0.1	0.9	0.0003	-nan	-nan	-nan
0.1	0.9	0.0004	-nan	-nan	-nan
0.1	0.9	0.0005	-nan	-nan	-nan
0.1	0.9	0.0006	-nan	-nan	-nan
0.1	0.9	0.0007	-nan	-nan	-nan
0.1	0.9	0.0008	-nan	-nan	-nan
0.1	0.9	0.0009	-nan	-nan	-nan
0.1	0.9	0.1	-nan	-nan	-nan
0.1	0.9	0.2	-nan	-nan	-nan
0.1	0.9	0.3	-nan	-nan	-nan
0.1	0.9	0.4	-nan	-nan	-nan
0.1	0.9	0.5	-nan	-nan	-nan
0.1	0.9	0.6	-nan	-nan	-nan
0.1	0.9	0.7	-nan	-nan	-nan
0.1	0.9	0.8	-nan	-nan	-nan
0.1	0.9	0.9	-nan	-nan	-nan
0.1	0.9	1	-nan	-nan	-nan
0.1	0.9	1.1	-nan	-nan	-nan
0.1	0.9	1.2	-nan	-nan	-nan
0.1	0.9	1.3	-nan	-nan	-nan
0.1	0.9	1.4	-nan	-nan	-nan
0.1	0.9	1.5	-nan	-nan	-nan
0.1	0.9	1.6	-nan	-nan	-nan
0.1	0.9	1.7	-nan	-nan	-nan
0.1	0.9	1.8	-nan	-nan	-nan
0.1	0.9	1.9	-nan	-nan	-nan
0.1	0.9	2	-nan	-nan	-nan
0.1	0.9	2.1	-nan	-nan	-nan
0.1	0.9	2.2	-nan	-nan	-nan
0.1	0.9	2.3	-nan	-nan	-nan
0.1	0.9	2.4	-nan	-nan	-nan
0.1	0.9	2.5	-nan	-nan	-nan
0.1	0.9	2.6	-nan	-nan	-nan
0.1	0.9	2.7	-nan	-nan	-nan
0.1	0.9	2.8	-nan	-nan	-nan
0.1	0.9	2.9	-nan	-nan	-nan
0.1	0.9	3	-nan	-nan	-nan
0.1	0.9	3.1	-nan	-nan	-nan
0.1	0.9	3.2	-nan	-nan	-nan
0.1	0.9	3.3	-nan	-nan	-nan
0.1	0.9	3.4	-nan	-nan	-nan
0.1	0.9	3.5	-nan	-nan	-nan
0.1	0.9	3.6	-nan	-nan	-nan
0.1	0.9	3.7	-nan	-nan	-nan
0.1	0.9	3.8	-nan	-nan	-nan
0.1	0.9	3.9	-nan	-nan	-nan
0.1	0.9	4	-nan	-nan	-nan
0.1	0.9	4.1	-nan	-nan	-nan
0.1	0.9	4.2	-nan	-nan	-nan
0.1	0.9	4.3	-nan	-nan	-nan
0.1	0.9	4.4	-nan	-nan	-nan
0.1	0.9	4.5	-nan	-nan	-nan
0.1	0.9	4.6	-nan	-nan	-nan
0.1	0.9	4.7	-nan	-nan	-nan
0.1	0.9	4.8	-nan	-nan	-nan
0.1	0.9	4.9	-nan	-nan	-nan
0.1	0.9	5	-nan	-nan	-nan
0.1	0.9	5.1	-nan	-nan	-nan
0.1	0.9	5.2	-nan	-nan	-nan
0.1	0.9	5.3	-nan	-nan	-nan
0.1	0.9	5.4	-nan	-nan	-nan
0.1	0.9	5.5	-nan	-nan	-nan
0.1	0.9	5.6	-nan	-nan	-nan
0.1	0.9	5.7	-nan	-nan	-nan
0.1	0.9	5.8	-nan	-nan	-nan
0.1	0.9	5.9	-nan	-nan	-nan
0.1	0.9	6	-nan	-nan	-nan
0.1	0.9	6.1	-nan	-nan	-nan
0.1	0.9	6.2	-nan	-nan	-nan
0.1	0.9	6.3	-nan	-nan	-nan
0.1	0.9	6.4	-nan	-nan	-nan
0.1	0.9	6.5	-nan	-nan	-nan
0.1	0.9	6.6	-nan	-nan	-nan
0.1	0.9	6.7	-nan	-nan	-nan
0.1	0.9	6.8	-nan	-nan	-nan
0.1	0.9	6.9	-nan	-nan	-nan
0.1	0.9	7	-nan	-nan	-nan
0.1	0.9	7.1	-nan	-nan	-nan
0.1	0.9	7.2	-nan	-nan	-nan
0.1	0.9	7.3	-nan	-nan	-nan
0.1	0.9	7.4	-nan	-nan	-nan
0.1	0.9	7.5	-nan	-nan	-nan
0.1	0.9	7.6	-nan	-nan	-nan
0.1	0.9	7.7	-nan	-nan	-nan
0.1	0.9	7.8	-nan	-nan	-nan
0.1	0.9	7.9	-nan	-nan	-nan
0.1	0.9	8	-nan	-nan	-nan
0.1	0.9	8.1	-nan	-nan	-nan
0.1	0.9	8.2	-nan	-nan	-nan
0.1	0.9	8.3	-nan	-nan	-nan
0.1	0.9	8.4	-nan	-nan	-nan
0.1	0.9	8.5	-nan	-nan	-nan
0.1	0.9	8.6	-nan	-nan	-nan
0.1	0.9	8.7	-nan	-nan	-nan
0.1	0.9	8.8	-nan	-nan	-nan
0.1	0.9	8.9	-nan	-nan	-nan
0.1	0.9	9	-nan	-nan	-nan
0.1	0.9	9.1	-nan	-nan	-nan
0.1	0.9	9.2	-nan	-nan	-nan
0.1	0.9	9.3	-nan	-nan	-nan
0.1	0.9	9.4	-nan	-nan	-nan
