T/Tc	1-T/Tc	l	K	G	K/K0
0.1	0.9	0.6	11.9615	2.41445e-08	1.59945
0.1	0.9	0.7	11.9614	1.53043e-08	1.59944
0.1	0.9	0.8	11.9614	9.71689e-09	1.59943
0.1	0.9	0.9	11.9613	6.17896e-09	1.59942
0.1	0.9	1	11.9612	3.93495e-09	1.59941
0.1	0.9	1.1	11.9612	2.50937e-09	1.5994
0.1	0.9	1.2	11.9611	1.60235e-09	1.59939
0.1	0.9	1.3	11.9611	1.02444e-09	1.59939
0.1	0.9	1.4	11.961	6.55732e-10	1.59938
0.1	0.9	1.5	11.9609	4.20195e-10	1.59937
0.1	0.9	1.6	11.9609	2.69548e-10	1.59936
0.1	0.9	1.7	11.9609	1.73086e-10	1.59936
0.1	0.9	1.8	11.9608	1.11251e-10	1.59935
0.1	0.9	1.9	11.9608	7.15729e-11	1.59935
0.1	0.9	2	11.9607	4.60866e-11	1.59934
0.1	0.9	2.1	11.9607	2.97007e-11	1.59934
0.1	0.9	2.2	11.9606	1.91561e-11	1.59933
0.1	0.9	2.3	11.9606	1.23647e-11	1.59933
0.1	0.9	2.4	11.9606	7.98703e-12	1.59932
0.1	0.9	2.5	11.9605	5.16291e-12	1.59932
0.1	0.9	2.6	11.9605	3.33965e-12	1.59931
0.1	0.9	2.7	11.9605	2.16169e-12	1.59931
0.1	0.9	2.8	11.9604	1.40011e-12	1.5993
0.1	0.9	2.9	11.9604	9.07396e-13	1.5993
0.1	0.9	3	11.9604	5.88419e-13	1.5993
0.1	0.9	3.1	11.9604	3.81789e-13	1.59929
0.1	0.9	3.2	11.9603	2.47856e-13	1.59929
0.1	0.9	3.3	11.9603	1.60992e-13	1.59929
0.1	0.9	3.4	11.9603	1.04624e-13	1.59928
0.1	0.9	3.5	11.9603	6.80262e-14	1.59928
0.1	0.9	3.6	11.9602	4.42516e-14	1.59928
0.1	0.9	3.7	11.9602	2.87993e-14	1.59927
0.1	0.9	3.8	11.9602	1.87513e-14	1.59927
0.1	0.9	3.9	11.9602	1.22144e-14	1.59927
0.1	0.9	4	11.9601	7.95964e-15	1.59926
0.1	0.9	4.1	11.9601	5.18913e-15	1.59926
0.1	0.9	4.2	11.9601	3.3843e-15	1.59926
0.1	0.9	4.3	11.9601	2.20806e-15	1.59926
0.1	0.9	4.4	11.9601	1.44117e-15	1.59925
0.1	0.9	4.5	11.96	9.40981e-16	1.59925
0.1	0.9	4.6	11.96	6.1461e-16	1.59925
0.1	0.9	4.7	11.96	4.01577e-16	1.59925
0.1	0.9	4.8	11.96	2.62473e-16	1.59924
0.1	0.9	4.9	11.96	1.7161e-16	1.59924
0.1	0.9	5	11.96	1.12237e-16	1.59924
0.1	0.9	5.1	11.9599	7.34291e-17	1.59924
0.1	0.9	5.2	11.9599	4.80542e-17	1.59923
0.1	0.9	5.3	11.9599	3.14573e-17	1.59923
0.1	0.9	5.4	11.9599	2.05986e-17	1.59923
0.1	0.9	5.5	11.9599	1.3492e-17	1.59923
0.1	0.9	5.6	11.9599	8.83961e-18	1.59923
0.1	0.9	5.7	11.9599	5.79304e-18	1.59923
0.1	0.9	5.8	11.9598	3.79746e-18	1.59922
0.1	0.9	5.9	11.9598	2.48995e-18	1.59922
0.1	0.9	6	11.9598	1.63304e-18	1.59922
0.1	0.9	6.1	11.9598	1.07129e-18	1.59922
0.1	0.9	6.2	11.9598	7.0295e-19	1.59922
0.1	0.9	6.3	11.9598	4.61361e-19	1.59921
0.1	0.9	6.4	11.9598	3.0287e-19	1.59921
0.1	0.9	6.5	11.9598	1.9887e-19	1.59921
0.1	0.9	6.6	11.9597	1.3061e-19	1.59921
0.1	0.9	6.7	11.9597	8.57978e-20	1.59921
0.1	0.9	6.8	11.9597	5.63724e-20	1.59921
0.1	0.9	6.9	11.9597	3.70464e-20	1.59921
0.1	0.9	7	11.9597	2.43508e-20	1.5992
0.1	0.9	7.1	11.9597	1.6009e-20	1.5992
0.1	0.9	7.2	11.9597	1.05269e-20	1.5992
0.1	0.9	7.3	11.9597	6.92337e-21	1.5992
0.1	0.9	7.4	11.9597	4.55423e-21	1.5992
0.1	0.9	7.5	11.9596	2.99634e-21	1.5992
0.1	0.9	7.6	11.9596	1.97172e-21	1.5992
0.1	0.9	7.7	11.9596	1.2977e-21	1.5992
0.1	0.9	7.8	11.9596	8.54236e-22	1.59919
0.1	0.9	7.9	11.9596	5.62412e-22	1.59919
0.1	0.9	8	11.9596	3.70342e-22	1.59919
0.1	0.9	8.1	11.9596	2.43905e-22	1.59919
0.1	0.9	8.2	11.9596	1.6066e-22	1.59919
0.1	0.9	8.3	11.9596	1.05843e-22	1.59919
0.1	0.9	8.4	11.9596	6.97404e-23	1.59919
0.1	0.9	8.5	11.9596	4.5959e-23	1.59919
0.1	0.9	8.6	11.9596	3.02916e-23	1.59919
0.1	0.9	8.7	11.9595	1.99681e-23	1.59918
0.1	0.9	8.8	11.9595	1.31647e-23	1.59918
0.1	0.9	8.9	11.9595	8.68057e-24	1.59918
0.1	0.9	9	11.9595	5.72459e-24	1.59918
0.1	0.9	9.1	11.9595	3.77572e-24	1.59918
0.1	0.9	9.2	11.9595	2.49065e-24	1.59918
0.1	0.9	9.3	11.9595	1.64317e-24	1.59918
0.1	0.9	9.4	11.9595	1.0842e-24	1.59918
0.1	0.9	9.5	11.9595	7.15469e-25	1.59918
0.1	0.9	9.6	11.9595	4.722e-25	1.59918
0.1	0.9	9.7	11.9595	3.11684e-25	1.59917
0.1	0.9	9.8	11.9595	2.05758e-25	1.59917
0.1	0.9	9.9	11.9595	1.35847e-25	1.59917
0.1	0.9	10	11.9595	7.12153e-26	1.59917
