# Filename: 2DKT_FPquench_adapta_lmax10_dl0.008_tmax10000_dt00.00018.dat
# Source: 2DKT_FPquench_adapt.c
# Source version: 1 (2010 12 09)
# Parameter values: lmax=10, lsteps=1250, (dl=0.008), lpts=1251, ldatamax=50, iTfrac=0.95, qTfrac=0.1, tmax=10000, dt0=0.00018, a0=1, a04=1, K0c=0.747853

# time step n = 0	t = 0.000000e+00	(dt = 1.800000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	3	6.93001	0.926655	2.19922e-10
0.1	0.9	3.2	6.88937	0.92122	8.72913e-11
0.1	0.9	3.4	6.85399	0.916489	3.44091e-11
0.1	0.9	3.6	6.82332	0.912388	1.35026e-11
0.1	0.9	3.8	6.79679	0.908841	5.28318e-12
0.1	0.9	4	6.77388	0.905777	2.06332e-12
0.1	0.9	4.2	6.75411	0.903133	8.04884e-13
0.1	0.9	4.4	6.73704	0.900851	3.13755e-13
0.1	0.9	4.6	6.72231	0.898881	1.22255e-13
0.1	0.9	4.8	6.70958	0.897179	4.76256e-14
0.1	0.9	5	6.69859	0.895709	1.8551e-14
0.1	0.9	5.2	6.68909	0.894439	7.22564e-15
0.1	0.9	5.4	6.68088	0.893341	2.81442e-15
0.1	0.9	5.6	6.67377	0.892391	1.09626e-15
0.1	0.9	5.8	6.66763	0.891569	4.2703e-16
0.1	0.9	6	6.66231	0.890858	1.66351e-16
0.1	0.9	6.2	6.65771	0.890243	6.48057e-17
0.1	0.9	6.4	6.65372	0.889709	2.52478e-17
0.1	0.9	6.6	6.65027	0.889248	9.8368e-18
0.1	0.9	6.8	6.64727	0.888848	3.83268e-18
0.1	0.9	7	6.64468	0.888501	1.49337e-18
0.1	0.9	7.2	6.64244	0.888201	5.819e-19
0.1	0.9	7.4	6.64049	0.887941	2.26747e-19
0.1	0.9	7.6	6.6388	0.887715	8.83583e-20
0.1	0.9	7.8	6.63734	0.887519	3.44321e-20
0.1	0.9	8	6.63607	0.88735	1.3418e-20
0.1	0.9	8.2	6.63497	0.887203	5.22902e-21
0.1	0.9	8.4	6.63402	0.887075	2.03779e-21
0.1	0.9	8.6	6.63319	0.886965	7.94155e-22
0.1	0.9	8.8	6.63248	0.886869	3.09497e-22
0.1	0.9	9	6.63186	0.886786	1.20618e-22
0.1	0.9	9.2	6.63132	0.886714	4.70079e-23
0.1	0.9	9.4	6.63085	0.886652	1.83203e-23
0.1	0.9	9.6	6.63044	0.886597	7.14001e-24
0.1	0.9	9.8	6.63009	0.88655	2.7827e-24
0.1	0.9	10	6.62979	0.88651	1.12618e-24
