
# time step n = 0	t = 0.000000e+00	(dt = 1.801619e-04)

T/Tc	1-T/Tc	l	K	K/K0	G
0.95	0.05	7	0.750022	0.952756	1.49432e-18
0.95	0.05	7.2	0.749994	0.95272	5.82274e-19
0.95	0.05	7.4	0.74997	0.952689	2.26895e-19
0.95	0.05	7.6	0.749949	0.952662	8.84167e-20
0.95	0.05	7.8	0.74993	0.952639	3.44552e-20
0.95	0.05	8	0.749914	0.952619	1.34272e-20
0.95	0.05	8.2	0.749901	0.952601	5.23265e-21
0.95	0.05	8.4	0.749889	0.952586	2.03923e-21
0.95	0.05	8.6	0.749878	0.952573	7.94726e-22
0.95	0.05	8.8	0.749869	0.952561	3.09723e-22
0.95	0.05	9	0.749861	0.952551	1.20707e-22
0.95	0.05	9.2	0.749855	0.952543	4.70434e-23
0.95	0.05	9.4	0.749849	0.952535	1.83344e-23
0.95	0.05	9.6	0.749844	0.952529	7.14558e-24
0.95	0.05	9.8	0.749839	0.952523	2.78491e-24
0.95	0.05	10	0.749835	0.952518	1.08539e-24

# time step n = 2221	t = 4.001396e-01	(dt = 1.801619e-04)

T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	7.33924e-06
0.1	0.9	0.2	7.46946	0.998787	3.64203e-06
0.1	0.9	0.4	7.45426	0.996755	2.91931e-06
0.1	0.9	0.6	7.42835	0.99329	2.16541e-06
0.1	0.9	0.8	7.38787	0.987877	1.46568e-06
0.1	0.9	1	7.33065	0.980227	8.97768e-07
0.1	0.9	1.2	7.2578	0.970485	4.97743e-07
0.1	0.9	1.4	7.17378	0.95925	2.52062e-07
0.1	0.9	1.6	7.08479	0.947351	1.18377e-07
0.1	0.9	1.8	6.99671	0.935573	5.245e-08
0.1	0.9	2	6.91375	0.92448	2.22732e-08
0.1	0.9	2.2	6.83826	0.914386	9.18169e-09
0.1	0.9	2.4	6.77112	0.905408	3.70932e-09
0.1	0.9	2.6	6.71227	0.897539	1.47851e-09
0.1	0.9	2.8	6.66114	0.890702	5.84151e-10
0.1	0.9	3	6.61695	0.884793	2.2948e-10
0.1	0.9	3.2	6.57886	0.8797	8.98217e-11
0.1	0.9	3.4	6.54608	0.875316	3.50771e-11
0.1	0.9	3.6	6.51787	0.871544	1.3679e-11
0.1	0.9	3.8	6.49359	0.868297	5.32995e-12
0.1	0.9	4	6.47269	0.865503	2.07581e-12
0.1	0.9	4.2	6.45468	0.863095	8.08261e-13
0.1	0.9	4.4	6.43916	0.86102	3.14683e-13
0.1	0.9	4.6	6.42577	0.859229	1.22516e-13
0.1	0.9	4.8	6.41422	0.857684	4.77017e-14
0.1	0.9	5	6.40424	0.85635	1.8574e-14
0.1	0.9	5.2	6.39561	0.855196	7.23289e-15
0.1	0.9	5.4	6.38816	0.854199	2.81681e-15
0.1	0.9	5.6	6.38171	0.853337	1.09708e-15
0.1	0.9	5.8	6.37613	0.852591	4.27325e-16
0.1	0.9	6	6.3713	0.851946	1.66459e-16
0.1	0.9	6.2	6.36712	0.851387	6.48467e-17
0.1	0.9	6.4	6.3635	0.850903	2.52635e-17
0.1	0.9	6.6	6.36037	0.850483	9.8429e-18
0.1	0.9	6.8	6.35765	0.85012	3.83507e-18
0.1	0.9	7	6.3553	0.849806	1.49431e-18
0.1	0.9	7.2	6.35326	0.849533	5.82271e-19
0.1	0.9	7.4	6.35149	0.849296	2.26894e-19
0.1	0.9	7.6	6.34996	0.849092	8.84165e-20
0.1	0.9	7.8	6.34863	0.848914	3.44551e-20
0.1	0.9	8	6.34748	0.84876	1.34271e-20
0.1	0.9	8.2	6.34648	0.848627	5.23265e-21
0.1	0.9	8.4	6.34561	0.848511	2.03923e-21
0.1	0.9	8.6	6.34486	0.84841	7.94726e-22
0.1	0.9	8.8	6.34421	0.848323	3.09723e-22
0.1	0.9	9	6.34365	0.848248	1.20707e-22
0.1	0.9	9.2	6.34316	0.848183	4.70434e-23
0.1	0.9	9.4	6.34273	0.848126	1.83344e-23
0.1	0.9	9.6	6.34237	0.848077	7.14558e-24
0.1	0.9	9.8	6.34205	0.848034	2.78491e-24
0.1	0.9	10	6.34177	0.847997	1.12708e-24

# time step n = 11102	t = 2.000157e+00	(dt = 1.801619e-04)

T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	2.06212e-07
0.1	0.9	0.2	7.47826	0.999964	1.15359e-07
0.1	0.9	0.4	7.47773	0.999894	1.09334e-07
0.1	0.9	0.6	7.47664	0.999747	1.01135e-07
0.1	0.9	0.8	7.47442	0.99945	9.04015e-08
0.1	0.9	1	7.47012	0.998875	7.71128e-08
0.1	0.9	1.2	7.46221	0.997818	6.18484e-08
0.1	0.9	1.4	7.44868	0.996009	4.59249e-08
0.1	0.9	1.6	7.42743	0.993167	3.11509e-08
0.1	0.9	1.8	7.39711	0.989113	1.91527e-08
0.1	0.9	2	7.35801	0.983884	1.06795e-08
0.1	0.9	2.2	7.31214	0.977751	5.44839e-09
0.1	0.9	2.4	7.26264	0.971132	2.5802e-09
0.1	0.9	2.6	7.21266	0.964449	1.15286e-09
0.1	0.9	2.8	7.16469	0.958035	4.93398e-10
0.1	0.9	3	7.12028	0.952096	2.04785e-10
0.1	0.9	3.2	7.08017	0.946733	8.3209e-11
0.1	0.9	3.4	7.04455	0.94197	3.3325e-11
0.1	0.9	3.6	7.01325	0.937784	1.32179e-11
0.1	0.9	3.8	6.98594	0.934132	5.20914e-12
0.1	0.9	4	6.96221	0.93096	2.04424e-12
0.1	0.9	4.2	6.94165	0.92821	8.00021e-13
0.1	0.9	4.4	6.92385	0.92583	3.12535e-13
0.1	0.9	4.6	6.90846	0.923772	1.21956e-13
0.1	0.9	4.8	6.89515	0.921993	4.75558e-14
0.1	0.9	5	6.88365	0.920455	1.85359e-14
0.1	0.9	5.2	6.87371	0.919125	7.22298e-15
0.1	0.9	5.4	6.86511	0.917975	2.81422e-15
0.1	0.9	5.6	6.85767	0.91698	1.09641e-15
0.1	0.9	5.8	6.85123	0.916119	4.27149e-16
0.1	0.9	6	6.84565	0.915374	1.66414e-16
0.1	0.9	6.2	6.84083	0.914729	6.48348e-17
0.1	0.9	6.4	6.83665	0.914171	2.52604e-17
0.1	0.9	6.6	6.83303	0.913687	9.84209e-18
0.1	0.9	6.8	6.8299	0.913268	3.83486e-18
0.1	0.9	7	6.82718	0.912905	1.49426e-18
0.1	0.9	7.2	6.82483	0.91259	5.82257e-19
0.1	0.9	7.4	6.82279	0.912317	2.2689e-19
0.1	0.9	7.6	6.82102	0.912081	8.84155e-20
0.1	0.9	7.8	6.81949	0.911876	3.44549e-20
0.1	0.9	8	6.81816	0.911698	1.34271e-20
0.1	0.9	8.2	6.81701	0.911544	5.23263e-21
0.1	0.9	8.4	6.81601	0.911411	2.03923e-21
0.1	0.9	8.6	6.81515	0.911295	7.94724e-22
0.1	0.9	8.8	6.81439	0.911194	3.09723e-22
0.1	0.9	9	6.81374	0.911107	1.20707e-22
0.1	0.9	9.2	6.81318	0.911032	4.70434e-23
0.1	0.9	9.4	6.81269	0.910966	1.83344e-23
0.1	0.9	9.6	6.81226	0.91091	7.14558e-24
0.1	0.9	9.8	6.8119	0.91086	2.78491e-24
0.1	0.9	10	6.81158	0.910818	1.12708e-24

# time step n = 88810	t = 1.600018e+01	(dt = 1.801619e-04)

T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	1.53351e-09
0.1	0.9	0.2	7.47853	1	8.84969e-10
0.1	0.9	0.4	7.47852	0.999999	8.78768e-10
0.1	0.9	0.6	7.47851	0.999998	8.69728e-10
0.1	0.9	0.8	7.47849	0.999995	8.56477e-10
0.1	0.9	1	7.47845	0.999989	8.37218e-10
0.1	0.9	1.2	7.47836	0.999977	8.09576e-10
0.1	0.9	1.4	7.47815	0.99995	7.70618e-10
0.1	0.9	1.6	7.47773	0.999893	7.1714e-10
0.1	0.9	1.8	7.47687	0.999778	6.46433e-10
0.1	0.9	2	7.47518	0.999552	5.5771e-10
0.1	0.9	2.2	7.47202	0.99913	4.53978e-10
0.1	0.9	2.4	7.46653	0.998396	3.43332e-10
0.1	0.9	2.6	7.45771	0.997215	2.37919e-10
0.1	0.9	2.8	7.44478	0.995487	1.49731e-10
0.1	0.9	3	7.42762	0.993192	8.54832e-11
0.1	0.9	3.2	7.40689	0.990421	4.45906e-11
0.1	0.9	3.4	7.38389	0.987345	2.15344e-11
0.1	0.9	3.6	7.36007	0.98416	9.78042e-12
0.1	0.9	3.8	7.3367	0.981036	4.24097e-12
0.1	0.9	4	7.31467	0.978089	1.77826e-12
0.1	0.9	4.2	7.29446	0.975387	7.28204e-13
0.1	0.9	4.4	7.2763	0.972958	2.93372e-13
0.1	0.9	4.6	7.26017	0.970802	1.16884e-13
0.1	0.9	4.8	7.24599	0.968906	4.62199e-14
0.1	0.9	5	7.23359	0.967247	1.81854e-14
0.1	0.9	5.2	7.22278	0.965802	7.13117e-15
0.1	0.9	5.4	7.21339	0.964546	2.79022e-15
0.1	0.9	5.6	7.20523	0.963455	1.09014e-15
0.1	0.9	5.8	7.19816	0.96251	4.25511e-16
0.1	0.9	6	7.19203	0.96169	1.65986e-16
0.1	0.9	6.2	7.18671	0.960979	6.47231e-17
0.1	0.9	6.4	7.18211	0.960364	2.52313e-17
0.1	0.9	6.6	7.17812	0.95983	9.83448e-18
0.1	0.9	6.8	7.17466	0.959368	3.83287e-18
0.1	0.9	7	7.17167	0.958967	1.49374e-18
0.1	0.9	7.2	7.16907	0.95862	5.82121e-19
0.1	0.9	7.4	7.16682	0.958319	2.26855e-19
0.1	0.9	7.6	7.16487	0.958059	8.84063e-20
0.1	0.9	7.8	7.16318	0.957833	3.44525e-20
0.1	0.9	8	7.16171	0.957637	1.34264e-20
0.1	0.9	8.2	7.16044	0.957467	5.23247e-21
0.1	0.9	8.4	7.15934	0.957319	2.03918e-21
0.1	0.9	8.6	7.15839	0.957192	7.94713e-22
0.1	0.9	8.8	7.15756	0.957081	3.0972e-22
0.1	0.9	9	7.15684	0.956985	1.20707e-22
0.1	0.9	9.2	7.15622	0.956901	4.70432e-23
0.1	0.9	9.4	7.15568	0.956829	1.83343e-23
0.1	0.9	9.6	7.15521	0.956766	7.14557e-24
0.1	0.9	9.8	7.1548	0.956712	2.78491e-24
0.1	0.9	10	7.15445	0.956665	1.12707e-24

# time step n = 1143416	t = 2.060000e+02	(dt = 1.801619e-04)

T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	3.60706e-12
0.1	0.9	0.2	7.47853	1	2.09037e-12
0.1	0.9	0.4	7.47853	1	2.08908e-12
0.1	0.9	0.6	7.47853	1	2.0874e-12
0.1	0.9	0.8	7.47853	1	2.08489e-12
0.1	0.9	1	7.47853	1	2.08116e-12
0.1	0.9	1.2	7.47853	1	2.07561e-12
0.1	0.9	1.4	7.47853	1	2.06737e-12
0.1	0.9	1.6	7.47853	1	2.05516e-12
0.1	0.9	1.8	7.47853	0.999999	2.03713e-12
0.1	0.9	2	7.47852	0.999999	2.01063e-12
0.1	0.9	2.2	7.47851	0.999997	1.97197e-12
0.1	0.9	2.4	7.47848	0.999993	1.91616e-12
0.1	0.9	2.6	7.47842	0.999985	1.83687e-12
0.1	0.9	2.8	7.4783	0.999969	1.72672e-12
0.1	0.9	3	7.47804	0.999935	1.57864e-12
0.1	0.9	3.2	7.47754	0.999867	1.3885e-12
0.1	0.9	3.4	7.47657	0.999738	1.15923e-12
0.1	0.9	3.6	7.47484	0.999506	9.04858e-13
0.1	0.9	3.8	7.47195	0.99912	6.50676e-13
0.1	0.9	4	7.46754	0.998531	4.26269e-13
0.1	0.9	4.2	7.46144	0.997714	2.53319e-13
0.1	0.9	4.4	7.45375	0.996687	1.37108e-13
0.1	0.9	4.6	7.44489	0.995502	6.83391e-14
0.1	0.9	4.8	7.43542	0.994235	3.18384e-14
0.1	0.9	5	7.42587	0.992959	1.40792e-14
0.1	0.9	5.2	7.41668	0.99173	5.99052e-15
0.1	0.9	5.4	7.40812	0.990585	2.47952e-15
0.1	0.9	5.6	7.40032	0.989543	1.00666e-15
0.1	0.9	5.8	7.39334	0.988609	4.03295e-16
0.1	0.9	6	7.38716	0.987782	1.60111e-16
0.1	0.9	6.2	7.38172	0.987055	6.31763e-17
0.1	0.9	6.4	7.37696	0.986418	2.48251e-17
0.1	0.9	6.6	7.37281	0.985863	9.72805e-18
0.1	0.9	6.8	7.36919	0.98538	3.80501e-18
0.1	0.9	7	7.36605	0.98496	1.48645e-18
0.1	0.9	7.2	7.36332	0.984595	5.80217e-19
0.1	0.9	7.4	7.36096	0.984279	2.26357e-19
0.1	0.9	7.6	7.3589	0.984004	8.82763e-20
0.1	0.9	7.8	7.35712	0.983766	3.44185e-20
0.1	0.9	8	7.35558	0.983559	1.34176e-20
0.1	0.9	8.2	7.35424	0.98338	5.23015e-21
0.1	0.9	8.4	7.35308	0.983225	2.03858e-21
0.1	0.9	8.6	7.35207	0.98309	7.94555e-22
0.1	0.9	8.8	7.35119	0.982973	3.09678e-22
0.1	0.9	9	7.35044	0.982872	1.20696e-22
0.1	0.9	9.2	7.34978	0.982784	4.70403e-23
0.1	0.9	9.4	7.34921	0.982708	1.83336e-23
0.1	0.9	9.6	7.34872	0.982642	7.14538e-24
0.1	0.9	9.8	7.34829	0.982584	2.78486e-24
0.1	0.9	10	7.34792	0.982535	1.12694e-24

# time step n = 11434160	t = 2.060000e+03	(dt = 1.801619e-04)

T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	1.56633e-14
0.1	0.9	0.2	7.47853	1	9.0801e-15
0.1	0.9	0.4	7.47853	1	9.07891e-15
0.1	0.9	0.6	7.47853	1	9.07817e-15
0.1	0.9	0.8	7.47853	1	9.07709e-15
0.1	0.9	1	7.47853	1	9.07546e-15
0.1	0.9	1.2	7.47853	1	9.07304e-15
0.1	0.9	1.4	7.47853	1	9.06943e-15
0.1	0.9	1.6	7.47853	1	9.06404e-15
0.1	0.9	1.8	7.47853	1	9.05602e-15
0.1	0.9	2	7.47853	1	9.04407e-15
0.1	0.9	2.2	7.47853	1	9.02627e-15
0.1	0.9	2.4	7.47853	1	8.99982e-15
0.1	0.9	2.6	7.47853	1	8.96055e-15
0.1	0.9	2.8	7.47853	1	8.90241e-15
0.1	0.9	3	7.47853	1	8.81663e-15
0.1	0.9	3.2	7.47852	0.999999	8.69074e-15
0.1	0.9	3.4	7.47852	0.999998	8.50748e-15
0.1	0.9	3.6	7.4785	0.999996	8.2438e-15
0.1	0.9	3.8	7.47847	0.999992	7.87086e-15
0.1	0.9	4	7.47841	0.999984	7.35633e-15
0.1	0.9	4.2	7.47828	0.999966	6.6712e-15
0.1	0.9	4.4	7.47802	0.999932	5.80306e-15
0.1	0.9	4.6	7.47753	0.999867	4.77485e-15
0.1	0.9	4.8	7.47667	0.999751	3.65999e-15
0.1	0.9	5	7.47527	0.999564	2.57669e-15
0.1	0.9	5.2	7.47317	0.999283	1.65002e-15
0.1	0.9	5.4	7.47032	0.998903	9.58872e-16
0.1	0.9	5.6	7.46681	0.998433	5.0868e-16
0.1	0.9	5.8	7.46284	0.997902	2.49378e-16
0.1	0.9	6	7.45864	0.99734	1.14708e-16
0.1	0.9	6.2	7.45445	0.99678	5.02535e-17
0.1	0.9	6.4	7.45044	0.996245	2.12425e-17
0.1	0.9	6.6	7.44673	0.995748	8.75332e-18
0.1	0.9	6.8	7.44335	0.995296	3.54327e-18
0.1	0.9	7	7.44033	0.994893	1.4168e-18
0.1	0.9	7.2	7.43766	0.994535	5.61795e-19
0.1	0.9	7.4	7.43531	0.994221	2.21505e-19
0.1	0.9	7.6	7.43325	0.993946	8.70018e-20
0.1	0.9	7.8	7.43146	0.993705	3.40844e-20
0.1	0.9	8	7.42989	0.993496	1.33301e-20
0.1	0.9	8.2	7.42853	0.993315	5.20726e-21
0.1	0.9	8.4	7.42735	0.993157	2.03259e-21
0.1	0.9	8.6	7.42633	0.99302	7.92991e-22
0.1	0.9	8.8	7.42544	0.992901	3.09269e-22
0.1	0.9	9	7.42466	0.992797	1.20589e-22
0.1	0.9	9.2	7.42399	0.992708	4.70124e-23
0.1	0.9	9.4	7.42341	0.99263	1.83263e-23
0.1	0.9	9.6	7.42291	0.992563	7.14347e-24
0.1	0.9	9.8	7.42247	0.992504	2.78436e-24
0.1	0.9	10	7.42209	0.992453	1.1256e-24
