# Filename: 2DKT_FPquench_lmax10_dl0.008_tmax10000_dt01e-05.dat
# Source: 2DKT_FPquench.c
# Source version: 1 (2010 12 09)
# Parameter values: lmax=10, lsteps=1250, lpts=1251, ldatamax=50, iTfrac=0.95, qTfrac=0.1, tmax=10000, dt0=1e-05, a0=1, a04=1, K0c=0.747853

# time step n = 0	t = 0.000000e+00	(dt = 1.000000e-05)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.95	0.05	6	0.750242	0.953035	1.6647e-16
0.95	0.05	6.2	0.750185	0.952962	6.48494e-17
0.95	0.05	6.4	0.750135	0.952899	2.52642e-17
0.95	0.05	6.6	0.750092	0.952844	9.84308e-18
0.95	0.05	6.8	0.750055	0.952797	3.83512e-18
0.95	0.05	7	0.750022	0.952756	1.49432e-18
0.95	0.05	7.2	0.749994	0.95272	5.82274e-19
0.95	0.05	7.4	0.74997	0.952689	2.26895e-19
0.95	0.05	7.6	0.749949	0.952662	8.84167e-20
0.95	0.05	7.8	0.74993	0.952639	3.44552e-20
0.95	0.05	8	0.749914	0.952619	1.34272e-20
0.95	0.05	8.2	0.749901	0.952601	5.23265e-21
0.95	0.05	8.4	0.749889	0.952586	2.03923e-21
0.95	0.05	8.6	0.749878	0.952573	7.94726e-22
0.95	0.05	8.8	0.749869	0.952561	3.09723e-22
0.95	0.05	9	0.749861	0.952551	1.20707e-22
0.95	0.05	9.2	0.749855	0.952543	4.70434e-23
0.95	0.05	9.4	0.749849	0.952535	1.83344e-23
0.95	0.05	9.6	0.749844	0.952529	7.14558e-24
0.95	0.05	9.8	0.749839	0.952523	2.78491e-24
0.95	0.05	10	0.749835	0.952518	1.08539e-24

# time step n = 10001	t = 1.000100e-01	(dt = 1.000000e-05)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	1.62099e-06
0.1	0.9	0.2	7.47526	0.999563	1.47228e-06
0.1	0.9	0.4	7.46889	0.99871	1.26328e-06
0.1	0.9	0.6	7.4571	0.997135	1.02085e-06
0.1	0.9	0.8	7.4368	0.99442	7.64794e-07
0.1	0.9	1	7.40468	0.990125	5.2375e-07
0.1	0.9	1.2	7.35861	0.983965	3.24953e-07
0.1	0.9	1.4	7.29898	0.975991	1.82525e-07
0.1	0.9	1.6	7.22906	0.966642	9.35707e-08
0.1	0.9	1.8	7.15385	0.956585	4.44161e-08
0.1	0.9	2	7.07839	0.946494	1.98531e-08
0.1	0.9	2.2	7.00649	0.936881	8.48914e-09
0.1	0.9	2.4	6.94046	0.928051	3.51794e-09
0.1	0.9	2.6	6.88129	0.92014	1.42684e-09
0.1	0.9	2.8	6.82912	0.913164	5.70405e-10
0.1	0.9	3	6.78359	0.907075	2.25858e-10
0.1	0.9	3.2	6.74409	0.901793	8.88728e-11
0.1	0.9	3.4	6.70994	0.897227	3.48293e-11
0.1	0.9	3.6	6.68048	0.893288	1.36144e-11
0.1	0.9	3.8	6.65508	0.889891	5.31314e-12
0.1	0.9	4	6.63318	0.886963	2.07144e-12
0.1	0.9	4.2	6.61431	0.884439	8.07123e-13
0.1	0.9	4.4	6.59803	0.882263	3.14387e-13
0.1	0.9	4.6	6.58398	0.880385	1.22439e-13
0.1	0.9	4.8	6.57186	0.878763	4.76816e-14
0.1	0.9	5	6.56139	0.877363	1.85687e-14
0.1	0.9	5.2	6.55234	0.876153	7.23153e-15
0.1	0.9	5.4	6.54451	0.875107	2.81645e-15
0.1	0.9	5.6	6.53774	0.874202	1.09699e-15
0.1	0.9	5.8	6.53189	0.873419	4.27301e-16
0.1	0.9	6	6.52682	0.872742	1.66453e-16
0.1	0.9	6.2	6.52244	0.872155	6.48451e-17
0.1	0.9	6.4	6.51864	0.871647	2.52631e-17
0.1	0.9	6.6	6.51535	0.871207	9.84279e-18
0.1	0.9	6.8	6.5125	0.870826	3.83504e-18
0.1	0.9	7	6.51003	0.870496	1.4943e-18
0.1	0.9	7.2	6.50789	0.87021	5.82269e-19
0.1	0.9	7.4	6.50603	0.869962	2.26894e-19
0.1	0.9	7.6	6.50443	0.869747	8.84164e-20
0.1	0.9	7.8	6.50303	0.86956	3.44551e-20
0.1	0.9	8	6.50183	0.869399	1.34271e-20
0.1	0.9	8.2	6.50078	0.869259	5.23265e-21
0.1	0.9	8.4	6.49987	0.869137	2.03923e-21
0.1	0.9	8.6	6.49908	0.869032	7.94725e-22
0.1	0.9	8.8	6.4984	0.868941	3.09723e-22
0.1	0.9	9	6.49781	0.868862	1.20707e-22
0.1	0.9	9.2	6.49729	0.868793	4.70434e-23
0.1	0.9	9.4	6.49685	0.868733	1.83344e-23
0.1	0.9	9.6	6.49646	0.868682	7.14558e-24
0.1	0.9	9.8	6.49613	0.868637	2.78491e-24
0.1	0.9	10	6.49584	0.868598	1.12708e-24

# time step n = 100001	t = 1.000010e+00	(dt = 1.000000e-05)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	8.1241e-09
0.1	0.9	0.2	7.47851	0.999998	8.03827e-09
0.1	0.9	0.4	7.47848	0.999993	7.89812e-09
0.1	0.9	0.6	7.47839	0.999982	7.69522e-09
0.1	0.9	0.8	7.47822	0.999958	7.40559e-09
0.1	0.9	1	7.47785	0.999909	7.00067e-09
0.1	0.9	1.2	7.47707	0.999805	6.45119e-09
0.1	0.9	1.4	7.47552	0.999597	5.73634e-09
0.1	0.9	1.6	7.47252	0.999196	4.85892e-09
0.1	0.9	1.8	7.46705	0.998465	3.86247e-09
0.1	0.9	2	7.45777	0.997224	2.83772e-09
0.1	0.9	2.2	7.44333	0.995293	1.90265e-09
0.1	0.9	2.4	7.42292	0.992564	1.1566e-09
0.1	0.9	2.6	7.39679	0.98907	6.38565e-10
0.1	0.9	2.8	7.3663	0.984993	3.2331e-10
0.1	0.9	3	7.33345	0.9806	1.52324e-10
0.1	0.9	3.2	7.30026	0.976163	6.7854e-11
0.1	0.9	3.4	7.26833	0.971893	2.8997e-11
0.1	0.9	3.6	7.23867	0.967927	1.20297e-11
0.1	0.9	3.8	7.21177	0.96433	4.88873e-12
0.1	0.9	4	7.18779	0.961123	1.95887e-12
0.1	0.9	4.2	7.16664	0.958295	7.77453e-13
0.1	0.9	4.4	7.14812	0.955819	3.066e-13
0.1	0.9	4.6	7.13198	0.95366	1.20401e-13
0.1	0.9	4.8	7.11795	0.951784	4.71487e-14
0.1	0.9	5	7.10578	0.950157	1.84296e-14
0.1	0.9	5.2	7.09523	0.948747	7.19521e-15
0.1	0.9	5.4	7.0861	0.947525	2.80698e-15
0.1	0.9	5.6	7.07819	0.946468	1.09452e-15
0.1	0.9	5.8	7.07134	0.945552	4.26656e-16
0.1	0.9	6	7.06541	0.944759	1.66285e-16
0.1	0.9	6.2	7.06027	0.944072	6.48012e-17
0.1	0.9	6.4	7.05582	0.943477	2.52516e-17
0.1	0.9	6.6	7.05197	0.942962	9.8398e-18
0.1	0.9	6.8	7.04863	0.942516	3.83426e-18
0.1	0.9	7	7.04574	0.942129	1.4941e-18
0.1	0.9	7.2	7.04324	0.941794	5.82216e-19
0.1	0.9	7.4	7.04106	0.941504	2.2688e-19
0.1	0.9	7.6	7.03918	0.941252	8.84127e-20
0.1	0.9	7.8	7.03755	0.941034	3.44541e-20
0.1	0.9	8	7.03613	0.940844	1.34269e-20
0.1	0.9	8.2	7.03491	0.94068	5.23258e-21
0.1	0.9	8.4	7.03384	0.940538	2.03921e-21
0.1	0.9	8.6	7.03292	0.940415	7.94721e-22
0.1	0.9	8.8	7.03212	0.940308	3.09722e-22
0.1	0.9	9	7.03143	0.940215	1.20707e-22
0.1	0.9	9.2	7.03083	0.940135	4.70433e-23
0.1	0.9	9.4	7.03031	0.940065	1.83344e-23
0.1	0.9	9.6	7.02985	0.940005	7.14558e-24
0.1	0.9	9.8	7.02946	0.939952	2.78491e-24
0.1	0.9	10	7.02912	0.939907	1.12708e-24
