# Filename: 2DKT_FPquench_adaptc_lmax10_dl0.008_tmax10000_dt00.00018.dat
# Source: 2DKT_FPquench_adapt.c
# Source version: 1 (2010 12 09)
# Parameter values: lmax=10, lsteps=1250, (dl=0.008), lpts=1251, ldatamax=50, iTfrac=0.95, qTfrac=0.1, tmax=10000, dt0=0.00018, a0=1, a04=1, K0c=0.747853

# time step n = 0	t = 0.000000e+00	(dt = 1.800000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.95	0.05	5.8	0.750308	0.953119	4.27364e-16
0.95	0.05	6	0.750242	0.953035	1.6647e-16
0.95	0.05	6.2	0.750185	0.952962	6.48494e-17
0.95	0.05	6.4	0.750135	0.952899	2.52642e-17
0.95	0.05	6.6	0.750092	0.952844	9.84308e-18
0.95	0.05	6.8	0.750055	0.952797	3.83512e-18
0.95	0.05	7	0.750022	0.952756	1.49432e-18
0.95	0.05	7.2	0.749994	0.95272	5.82274e-19
0.95	0.05	7.4	0.74997	0.952689	2.26895e-19
0.95	0.05	7.6	0.749949	0.952662	8.84167e-20
0.95	0.05	7.8	0.74993	0.952639	3.44552e-20
0.95	0.05	8	0.749914	0.952619	1.34272e-20
0.95	0.05	8.2	0.749901	0.952601	5.23265e-21
0.95	0.05	8.4	0.749889	0.952586	2.03923e-21
0.95	0.05	8.6	0.749878	0.952573	7.94726e-22
0.95	0.05	8.8	0.749869	0.952561	3.09723e-22
0.95	0.05	9	0.749861	0.952551	1.20707e-22
0.95	0.05	9.2	0.749855	0.952543	4.70434e-23
0.95	0.05	9.4	0.749849	0.952535	1.83344e-23
0.95	0.05	9.6	0.749844	0.952529	7.14558e-24
0.95	0.05	9.8	0.749839	0.952523	2.78491e-24
0.95	0.05	10	0.749835	0.952518	1.08539e-24

# time step n = 556	t = 1.000800e-01	(dt = 1.800000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	4.66596e-05
0.1	0.9	0.2	7.39575	0.988931	3.22083e-05
0.1	0.9	0.4	7.28339	0.973906	1.90439e-05
0.1	0.9	0.6	7.14763	0.955754	1.01734e-05
0.1	0.9	0.8	6.99938	0.93593	4.97018e-06
0.1	0.9	1	6.85038	0.916007	2.26057e-06
0.1	0.9	1.2	6.70964	0.897186	9.75131e-07
0.1	0.9	1.4	6.58222	0.880148	4.05351e-07
0.1	0.9	1.6	6.46997	0.86514	1.64361e-07
0.1	0.9	1.8	6.37271	0.852134	6.55712e-08
0.1	0.9	2	6.28921	0.840968	2.58888e-08
0.1	0.9	2.2	6.21785	0.831427	1.0155e-08
0.1	0.9	2.4	6.157	0.82329	3.9674e-09
0.1	0.9	2.6	6.10511	0.816352	1.54631e-09
0.1	0.9	2.8	6.06083	0.810431	6.01859e-10
0.1	0.9	3	6.02301	0.805374	2.34091e-10
0.1	0.9	3.2	5.99066	0.801047	9.10201e-11
0.1	0.9	3.4	5.96294	0.797341	3.53883e-11
0.1	0.9	3.6	5.93916	0.794161	1.37598e-11
0.1	0.9	3.8	5.91873	0.79143	5.35094e-12
0.1	0.9	4	5.90117	0.789081	2.08127e-12
0.1	0.9	4.2	5.88605	0.787059	8.09679e-13
0.1	0.9	4.4	5.87301	0.785317	3.15052e-13
0.1	0.9	4.6	5.86177	0.783814	1.22612e-13
0.1	0.9	4.8	5.85207	0.782516	4.77267e-14
0.1	0.9	5	5.84369	0.781396	1.85805e-14
0.1	0.9	5.2	5.83645	0.780428	7.23458e-15
0.1	0.9	5.4	5.83019	0.779591	2.81725e-15
0.1	0.9	5.6	5.82478	0.778866	1.0972e-15
0.1	0.9	5.8	5.82009	0.77824	4.27355e-16
0.1	0.9	6	5.81603	0.777698	1.66467e-16
0.1	0.9	6.2	5.81252	0.777228	6.48488e-17
0.1	0.9	6.4	5.80948	0.776821	2.52641e-17
0.1	0.9	6.6	5.80685	0.776469	9.84304e-18
0.1	0.9	6.8	5.80457	0.776164	3.83511e-18
0.1	0.9	7	5.80259	0.7759	1.49432e-18
0.1	0.9	7.2	5.80087	0.77567	5.82274e-19
0.1	0.9	7.4	5.79939	0.775472	2.26895e-19
0.1	0.9	7.6	5.7981	0.7753	8.84167e-20
0.1	0.9	7.8	5.79698	0.77515	3.44552e-20
0.1	0.9	8	5.79602	0.775021	1.34272e-20
0.1	0.9	8.2	5.79518	0.774909	5.23265e-21
0.1	0.9	8.4	5.79445	0.774811	2.03923e-21
0.1	0.9	8.6	5.79382	0.774727	7.94726e-22
0.1	0.9	8.8	5.79327	0.774654	3.09723e-22
0.1	0.9	9	5.7928	0.77459	1.20707e-22
0.1	0.9	9.2	5.79239	0.774535	4.70434e-23
0.1	0.9	9.4	5.79203	0.774488	1.83344e-23
0.1	0.9	9.6	5.79172	0.774446	7.14558e-24
0.1	0.9	9.8	5.79145	0.77441	2.78491e-24
0.1	0.9	10	5.79122	0.774379	1.12708e-24

# time step n = 5556	t = 1.000080e+00	(dt = 1.800000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	5.81568e-07
0.1	0.9	0.2	7.47733	0.99984	5.46013e-07
0.1	0.9	0.4	7.47488	0.999512	4.93106e-07
0.1	0.9	0.6	7.47007	0.998869	4.26497e-07
0.1	0.9	0.8	7.46109	0.997668	3.48263e-07
0.1	0.9	1	7.44542	0.995573	2.64318e-07
0.1	0.9	1.2	7.42025	0.992207	1.83779e-07
0.1	0.9	1.4	7.38347	0.98729	1.15921e-07
0.1	0.9	1.6	7.33495	0.980801	6.61998e-08
0.1	0.9	1.8	7.27696	0.973046	3.44613e-08
0.1	0.9	2	7.21347	0.964557	1.65751e-08
0.1	0.9	2.2	7.14878	0.955908	7.48815e-09
0.1	0.9	2.4	7.08639	0.947564	3.22842e-09
0.1	0.9	2.6	7.02851	0.939824	1.34617e-09
0.1	0.9	2.8	6.97624	0.932836	5.48488e-10
0.1	0.9	3	6.92988	0.926637	2.2e-10
0.1	0.9	3.2	6.88923	0.921201	8.73236e-11
0.1	0.9	3.4	6.85383	0.916468	3.44223e-11
0.1	0.9	3.6	6.82315	0.912365	1.3508e-11
0.1	0.9	3.8	6.79662	0.908817	5.28535e-12
0.1	0.9	4	6.7737	0.905753	2.0642e-12
0.1	0.9	4.2	6.75392	0.903108	8.05235e-13
0.1	0.9	4.4	6.73684	0.900824	3.13896e-13
0.1	0.9	4.6	6.7221	0.898853	1.22311e-13
0.1	0.9	4.8	6.70937	0.897151	4.76483e-14
0.1	0.9	5	6.69838	0.895681	1.856e-14
0.1	0.9	5.2	6.68887	0.89441	7.22926e-15
0.1	0.9	5.4	6.68066	0.893311	2.81586e-15
0.1	0.9	5.6	6.67355	0.892361	1.09684e-15
0.1	0.9	5.8	6.6674	0.891539	4.2726e-16
0.1	0.9	6	6.66208	0.890827	1.66443e-16
0.1	0.9	6.2	6.65747	0.890211	6.48423e-17
0.1	0.9	6.4	6.65348	0.889678	2.52624e-17
0.1	0.9	6.6	6.65003	0.889216	9.84261e-18
0.1	0.9	6.8	6.64704	0.888816	3.83499e-18
0.1	0.9	7	6.64444	0.888469	1.49429e-18
0.1	0.9	7.2	6.6422	0.888169	5.82266e-19
0.1	0.9	7.4	6.64025	0.887908	2.26893e-19
0.1	0.9	7.6	6.63856	0.887683	8.84161e-20
0.1	0.9	7.8	6.6371	0.887487	3.4455e-20
0.1	0.9	8	6.63583	0.887317	1.34271e-20
0.1	0.9	8.2	6.63473	0.88717	5.23264e-21
0.1	0.9	8.4	6.63378	0.887043	2.03923e-21
0.1	0.9	8.6	6.63295	0.886932	7.94725e-22
0.1	0.9	8.8	6.63223	0.886836	3.09723e-22
0.1	0.9	9	6.63161	0.886753	1.20707e-22
0.1	0.9	9.2	6.63107	0.886681	4.70434e-23
0.1	0.9	9.4	6.6306	0.886619	1.83344e-23
0.1	0.9	9.6	6.6302	0.886564	7.14558e-24
0.1	0.9	9.8	6.62985	0.886517	2.78491e-24
0.1	0.9	10	6.62954	0.886476	1.12708e-24
