# Filename: 2DKT_FPquench_lmax10_dl0.008_tmax20600_dt00.00017.dat
# Source: 2DKT_FPquench.c
# Source version: 1 (2010 12 09)
# Parameter values: lmax=10, lsteps=1250, lpts=1251, ldatamax=50, iTfrac=0.95, qTfrac=0.1, tmax=20600, dt0=0.00017, a0=1, a04=1, K0c=0.747853

# time step n = 0	t = 0.000000e+00	(dt = 1.700000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.95	0.05	6	0.750242	0.953035	1.6647e-16
0.95	0.05	6.2	0.750185	0.952962	6.48494e-17
0.95	0.05	6.4	0.750135	0.952899	2.52642e-17
0.95	0.05	6.6	0.750092	0.952844	9.84308e-18
0.95	0.05	6.8	0.750055	0.952797	3.83512e-18
0.95	0.05	7	0.750022	0.952756	1.49432e-18
0.95	0.05	7.2	0.749994	0.95272	5.82274e-19
0.95	0.05	7.4	0.74997	0.952689	2.26895e-19
0.95	0.05	7.6	0.749949	0.952662	8.84167e-20
0.95	0.05	7.8	0.74993	0.952639	3.44552e-20
0.95	0.05	8	0.749914	0.952619	1.34272e-20
0.95	0.05	8.2	0.749901	0.952601	5.23265e-21
0.95	0.05	8.4	0.749889	0.952586	2.03923e-21
0.95	0.05	8.6	0.749878	0.952573	7.94726e-22
0.95	0.05	8.8	0.749869	0.952561	3.09723e-22
0.95	0.05	9	0.749861	0.952551	1.20707e-22
0.95	0.05	9.2	0.749855	0.952543	4.70434e-23
0.95	0.05	9.4	0.749849	0.952535	1.83344e-23
0.95	0.05	9.6	0.749844	0.952529	7.14558e-24
0.95	0.05	9.8	0.749839	0.952523	2.78491e-24
0.95	0.05	10	0.749835	0.952518	1.08539e-24

# time step n = 1	t = 1.700000e-04	(dt = 1.700000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	0.0004236
0.1	0.9	0.2	6.97515	0.93269	0.000157101
0.1	0.9	0.4	6.60491	0.883183	5.91209e-05
0.1	0.9	0.6	6.32315	0.845507	2.23595e-05
0.1	0.9	0.8	6.10354	0.816142	8.49263e-06
0.1	0.9	1	5.92917	0.792825	3.23751e-06
0.1	0.9	1.2	5.78865	0.774035	1.23805e-06
0.1	0.9	1.4	5.67405	0.758712	4.74707e-07
0.1	0.9	1.6	5.57969	0.746095	1.82433e-07
0.1	0.9	1.8	5.50137	0.735622	7.02474e-08
0.1	0.9	2	5.43593	0.726871	2.70946e-08
0.1	0.9	2.2	5.38095	0.719519	1.04655e-08
0.1	0.9	2.4	5.33453	0.713313	4.04735e-09
0.1	0.9	2.6	5.29521	0.708054	1.56691e-09
0.1	0.9	2.8	5.26177	0.703583	6.07172e-10
0.1	0.9	3	5.23326	0.699771	2.35463e-10
0.1	0.9	3.2	5.20889	0.696512	9.13749e-11
0.1	0.9	3.4	5.18802	0.693722	3.54801e-11
0.1	0.9	3.6	5.17011	0.691328	1.37836e-11
0.1	0.9	3.8	5.15473	0.689271	5.35712e-12
0.1	0.9	4	5.1415	0.687501	2.08287e-12
0.1	0.9	4.2	5.1301	0.685977	8.10095e-13
0.1	0.9	4.4	5.12027	0.684662	3.15161e-13
0.1	0.9	4.6	5.11179	0.683528	1.22641e-13
0.1	0.9	4.8	5.10447	0.682549	4.7734e-14
0.1	0.9	5	5.09814	0.681703	1.85824e-14
0.1	0.9	5.2	5.09267	0.680972	7.23508e-15
0.1	0.9	5.4	5.08794	0.68034	2.81738e-15
0.1	0.9	5.6	5.08385	0.679793	1.09723e-15
0.1	0.9	5.8	5.08031	0.679319	4.27364e-16
0.1	0.9	6	5.07724	0.678909	1.6647e-16
0.1	0.9	6.2	5.07459	0.678554	6.48494e-17
0.1	0.9	6.4	5.07229	0.678247	2.52642e-17
0.1	0.9	6.6	5.0703	0.67798	9.84308e-18
0.1	0.9	6.8	5.06857	0.677749	3.83512e-18
0.1	0.9	7	5.06707	0.677549	1.49432e-18
0.1	0.9	7.2	5.06578	0.677376	5.82274e-19
0.1	0.9	7.4	5.06465	0.677226	2.26895e-19
0.1	0.9	7.6	5.06368	0.677095	8.84167e-20
0.1	0.9	7.8	5.06283	0.676983	3.44552e-20
0.1	0.9	8	5.0621	0.676885	1.34272e-20
0.1	0.9	8.2	5.06147	0.6768	5.23265e-21
0.1	0.9	8.4	5.06092	0.676726	2.03923e-21
0.1	0.9	8.6	5.06044	0.676662	7.94726e-22
0.1	0.9	8.8	5.06003	0.676607	3.09723e-22
0.1	0.9	9	5.05967	0.676559	1.20707e-22
0.1	0.9	9.2	5.05935	0.676517	4.70434e-23
0.1	0.9	9.4	5.05908	0.676481	1.83344e-23
0.1	0.9	9.6	5.05885	0.67645	7.14558e-24
0.1	0.9	9.8	5.05865	0.676423	2.78491e-24
0.1	0.9	10	5.05847	0.676399	1.12708e-24

# time step n = 2	t = 3.400000e-04	(dt = 1.700000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	0.000434054
0.1	0.9	0.2	6.97584	0.932783	0.000156521
0.1	0.9	0.4	6.60658	0.883406	5.89856e-05
0.1	0.9	0.6	6.32518	0.845778	2.23273e-05
0.1	0.9	0.8	6.10568	0.816428	8.48484e-06
0.1	0.9	1	5.93131	0.793112	3.2356e-06
0.1	0.9	1.2	5.79076	0.774318	1.23758e-06
0.1	0.9	1.4	5.67612	0.758989	4.74589e-07
0.1	0.9	1.6	5.58171	0.746365	1.82404e-07
0.1	0.9	1.8	5.50334	0.735886	7.02399e-08
0.1	0.9	2	5.43786	0.72713	2.70927e-08
0.1	0.9	2.2	5.38284	0.719773	1.0465e-08
0.1	0.9	2.4	5.3364	0.713563	4.04723e-09
0.1	0.9	2.6	5.29704	0.7083	1.56688e-09
0.1	0.9	2.8	5.26358	0.703826	6.07164e-10
0.1	0.9	3	5.23505	0.700011	2.35461e-10
0.1	0.9	3.2	5.21067	0.69675	9.13743e-11
0.1	0.9	3.4	5.18978	0.693958	3.548e-11
0.1	0.9	3.6	5.17187	0.691562	1.37836e-11
0.1	0.9	3.8	5.15647	0.689504	5.35711e-12
0.1	0.9	4	5.14323	0.687733	2.08287e-12
0.1	0.9	4.2	5.13182	0.686207	8.10095e-13
0.1	0.9	4.4	5.12199	0.684892	3.1516e-13
0.1	0.9	4.6	5.1135	0.683758	1.2264e-13
0.1	0.9	4.8	5.10618	0.682778	4.7734e-14
0.1	0.9	5	5.09984	0.681931	1.85824e-14
0.1	0.9	5.2	5.09437	0.6812	7.23508e-15
0.1	0.9	5.4	5.08964	0.680567	2.81738e-15
0.1	0.9	5.6	5.08555	0.680019	1.09723e-15
0.1	0.9	5.8	5.082	0.679546	4.27364e-16
0.1	0.9	6	5.07893	0.679135	1.6647e-16
0.1	0.9	6.2	5.07628	0.67878	6.48494e-17
0.1	0.9	6.4	5.07398	0.678472	2.52642e-17
0.1	0.9	6.6	5.07198	0.678206	9.84308e-18
0.1	0.9	6.8	5.07025	0.677975	3.83512e-18
0.1	0.9	7	5.06876	0.677775	1.49432e-18
0.1	0.9	7.2	5.06746	0.677601	5.82274e-19
0.1	0.9	7.4	5.06634	0.677451	2.26895e-19
0.1	0.9	7.6	5.06536	0.67732	8.84167e-20
0.1	0.9	7.8	5.06452	0.677207	3.44552e-20
0.1	0.9	8	5.06378	0.677109	1.34272e-20
0.1	0.9	8.2	5.06315	0.677024	5.23265e-21
0.1	0.9	8.4	5.0626	0.676951	2.03923e-21
0.1	0.9	8.6	5.06212	0.676887	7.94726e-22
0.1	0.9	8.8	5.0617	0.676832	3.09723e-22
0.1	0.9	9	5.06135	0.676783	1.20707e-22
0.1	0.9	9.2	5.06103	0.676742	4.70434e-23
0.1	0.9	9.4	5.06076	0.676706	1.83344e-23
0.1	0.9	9.6	5.06053	0.676674	7.14558e-24
0.1	0.9	9.8	5.06033	0.676647	2.78491e-24
0.1	0.9	10	5.06015	0.676624	1.12708e-24

# time step n = 3	t = 5.100000e-04	(dt = 1.700000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	0.000441875
0.1	0.9	0.2	6.97671	0.932898	0.000155943
0.1	0.9	0.4	6.6084	0.88365	5.88506e-05
0.1	0.9	0.6	6.32735	0.846068	2.22952e-05
0.1	0.9	0.8	6.10795	0.816732	8.47705e-06
0.1	0.9	1	5.93358	0.793416	3.2337e-06
0.1	0.9	1.2	5.79299	0.774616	1.23711e-06
0.1	0.9	1.4	5.6783	0.75928	4.74471e-07
0.1	0.9	1.6	5.58384	0.746649	1.82374e-07
0.1	0.9	1.8	5.50542	0.736163	7.02324e-08
0.1	0.9	2	5.43989	0.727401	2.70908e-08
0.1	0.9	2.2	5.38484	0.720039	1.04645e-08
0.1	0.9	2.4	5.33836	0.713825	4.0471e-09
0.1	0.9	2.6	5.29898	0.708559	1.56684e-09
0.1	0.9	2.8	5.26549	0.704081	6.07156e-10
0.1	0.9	3	5.23694	0.700264	2.35458e-10
0.1	0.9	3.2	5.21254	0.697001	9.13738e-11
0.1	0.9	3.4	5.19164	0.694206	3.54799e-11
0.1	0.9	3.6	5.17371	0.691809	1.37836e-11
0.1	0.9	3.8	5.15831	0.689749	5.3571e-12
0.1	0.9	4	5.14505	0.687977	2.08287e-12
0.1	0.9	4.2	5.13364	0.68645	8.10094e-13
0.1	0.9	4.4	5.1238	0.685134	3.1516e-13
0.1	0.9	4.6	5.11531	0.683999	1.2264e-13
0.1	0.9	4.8	5.10797	0.683018	4.7734e-14
0.1	0.9	5	5.10164	0.682171	1.85824e-14
0.1	0.9	5.2	5.09616	0.681439	7.23508e-15
0.1	0.9	5.4	5.09143	0.680806	2.81738e-15
0.1	0.9	5.6	5.08733	0.680258	1.09723e-15
0.1	0.9	5.8	5.08378	0.679784	4.27364e-16
0.1	0.9	6	5.08071	0.679373	1.6647e-16
0.1	0.9	6.2	5.07805	0.679018	6.48494e-17
0.1	0.9	6.4	5.07575	0.67871	2.52642e-17
0.1	0.9	6.6	5.07376	0.678443	9.84308e-18
0.1	0.9	6.8	5.07203	0.678212	3.83512e-18
0.1	0.9	7	5.07053	0.678012	1.49432e-18
0.1	0.9	7.2	5.06923	0.677838	5.82274e-19
0.1	0.9	7.4	5.06811	0.677688	2.26895e-19
0.1	0.9	7.6	5.06713	0.677557	8.84167e-20
0.1	0.9	7.8	5.06629	0.677444	3.44552e-20
0.1	0.9	8	5.06555	0.677346	1.34272e-20
0.1	0.9	8.2	5.06492	0.677261	5.23265e-21
0.1	0.9	8.4	5.06436	0.677187	2.03923e-21
0.1	0.9	8.6	5.06389	0.677123	7.94726e-22
0.1	0.9	8.8	5.06347	0.677068	3.09723e-22
0.1	0.9	9	5.06311	0.67702	1.20707e-22
0.1	0.9	9.2	5.0628	0.676978	4.70434e-23
0.1	0.9	9.4	5.06253	0.676942	1.83344e-23
0.1	0.9	9.6	5.0623	0.676911	7.14558e-24
0.1	0.9	9.8	5.06209	0.676883	2.78491e-24
0.1	0.9	10	5.06192	0.67686	1.12708e-24

# time step n = 4	t = 6.800000e-04	(dt = 1.700000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	0.000448066
0.1	0.9	0.2	6.97769	0.933029	0.000155369
0.1	0.9	0.4	6.61032	0.883906	5.87161e-05
0.1	0.9	0.6	6.3296	0.84637	2.2263e-05
0.1	0.9	0.8	6.1103	0.817046	8.46928e-06
0.1	0.9	1	5.93593	0.79373	3.23179e-06
0.1	0.9	1.2	5.79529	0.774924	1.23663e-06
0.1	0.9	1.4	5.68055	0.759581	4.74353e-07
0.1	0.9	1.6	5.58603	0.746942	1.82344e-07
0.1	0.9	1.8	5.50756	0.73645	7.02249e-08
0.1	0.9	2	5.44199	0.727682	2.70889e-08
0.1	0.9	2.2	5.38689	0.720315	1.0464e-08
0.1	0.9	2.4	5.34039	0.714096	4.04698e-09
0.1	0.9	2.6	5.30097	0.708826	1.56681e-09
0.1	0.9	2.8	5.26746	0.704345	6.07148e-10
0.1	0.9	3	5.23889	0.700524	2.35456e-10
0.1	0.9	3.2	5.21447	0.697259	9.13732e-11
0.1	0.9	3.4	5.19356	0.694463	3.54797e-11
0.1	0.9	3.6	5.17562	0.692064	1.37835e-11
0.1	0.9	3.8	5.1602	0.690002	5.35709e-12
0.1	0.9	4	5.14694	0.688229	2.08287e-12
0.1	0.9	4.2	5.13551	0.686701	8.10093e-13
0.1	0.9	4.4	5.12567	0.685384	3.1516e-13
0.1	0.9	4.6	5.11717	0.684248	1.2264e-13
0.1	0.9	4.8	5.10983	0.683267	4.7734e-14
0.1	0.9	5	5.10349	0.682419	1.85824e-14
0.1	0.9	5.2	5.09801	0.681686	7.23508e-15
0.1	0.9	5.4	5.09327	0.681052	2.81738e-15
0.1	0.9	5.6	5.08917	0.680504	1.09723e-15
0.1	0.9	5.8	5.08562	0.68003	4.27364e-16
0.1	0.9	6	5.08255	0.679619	1.6647e-16
0.1	0.9	6.2	5.07989	0.679263	6.48494e-17
0.1	0.9	6.4	5.07758	0.678955	2.52642e-17
0.1	0.9	6.6	5.07559	0.678688	9.84308e-18
0.1	0.9	6.8	5.07386	0.678457	3.83512e-18
0.1	0.9	7	5.07236	0.678256	1.49432e-18
0.1	0.9	7.2	5.07106	0.678082	5.82274e-19
0.1	0.9	7.4	5.06993	0.677932	2.26895e-19
0.1	0.9	7.6	5.06896	0.677801	8.84167e-20
0.1	0.9	7.8	5.06811	0.677688	3.44552e-20
0.1	0.9	8	5.06738	0.67759	1.34272e-20
0.1	0.9	8.2	5.06674	0.677505	5.23265e-21
0.1	0.9	8.4	5.06619	0.677431	2.03923e-21
0.1	0.9	8.6	5.06571	0.677367	7.94726e-22
0.1	0.9	8.8	5.0653	0.677312	3.09723e-22
0.1	0.9	9	5.06494	0.677264	1.20707e-22
0.1	0.9	9.2	5.06462	0.677222	4.70434e-23
0.1	0.9	9.4	5.06435	0.677186	1.83344e-23
0.1	0.9	9.6	5.06412	0.677154	7.14558e-24
0.1	0.9	9.8	5.06392	0.677127	2.78491e-24
0.1	0.9	10	5.06374	0.677104	1.12708e-24

# time step n = 12117648	t = 2.060000e+03	(dt = 1.700000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	1.56596e-14
0.1	0.9	0.2	7.47853	1	9.08009e-15
0.1	0.9	0.4	7.47853	1	9.0789e-15
0.1	0.9	0.6	7.47853	1	9.07817e-15
0.1	0.9	0.8	7.47853	1	9.07708e-15
0.1	0.9	1	7.47853	1	9.07546e-15
0.1	0.9	1.2	7.47853	1	9.07304e-15
0.1	0.9	1.4	7.47853	1	9.06943e-15
0.1	0.9	1.6	7.47853	1	9.06404e-15
0.1	0.9	1.8	7.47853	1	9.05602e-15
0.1	0.9	2	7.47853	1	9.04406e-15
0.1	0.9	2.2	7.47853	1	9.02627e-15
0.1	0.9	2.4	7.47853	1	8.99982e-15
0.1	0.9	2.6	7.47853	1	8.96055e-15
0.1	0.9	2.8	7.47853	1	8.90241e-15
0.1	0.9	3	7.47853	1	8.81662e-15
0.1	0.9	3.2	7.47852	0.999999	8.69074e-15
0.1	0.9	3.4	7.47852	0.999998	8.50748e-15
0.1	0.9	3.6	7.4785	0.999996	8.2438e-15
0.1	0.9	3.8	7.47847	0.999992	7.87086e-15
0.1	0.9	4	7.47841	0.999984	7.35633e-15
0.1	0.9	4.2	7.47828	0.999966	6.6712e-15
0.1	0.9	4.4	7.47802	0.999932	5.80306e-15
0.1	0.9	4.6	7.47753	0.999867	4.77485e-15
0.1	0.9	4.8	7.47667	0.999751	3.65999e-15
0.1	0.9	5	7.47527	0.999564	2.57669e-15
0.1	0.9	5.2	7.47317	0.999283	1.65002e-15
0.1	0.9	5.4	7.47032	0.998903	9.58872e-16
0.1	0.9	5.6	7.46681	0.998433	5.0868e-16
0.1	0.9	5.8	7.46284	0.997902	2.49378e-16
0.1	0.9	6	7.45864	0.99734	1.14708e-16
0.1	0.9	6.2	7.45445	0.99678	5.02535e-17
0.1	0.9	6.4	7.45044	0.996245	2.12425e-17
0.1	0.9	6.6	7.44673	0.995748	8.75332e-18
0.1	0.9	6.8	7.44335	0.995296	3.54327e-18
0.1	0.9	7	7.44033	0.994893	1.4168e-18
0.1	0.9	7.2	7.43766	0.994535	5.61795e-19
0.1	0.9	7.4	7.43531	0.994221	2.21505e-19
0.1	0.9	7.6	7.43325	0.993946	8.70018e-20
0.1	0.9	7.8	7.43146	0.993705	3.40844e-20
0.1	0.9	8	7.42989	0.993496	1.33301e-20
0.1	0.9	8.2	7.42853	0.993315	5.20726e-21
0.1	0.9	8.4	7.42735	0.993157	2.03259e-21
0.1	0.9	8.6	7.42633	0.99302	7.92991e-22
0.1	0.9	8.8	7.42544	0.992901	3.09269e-22
0.1	0.9	9	7.42466	0.992797	1.20589e-22
0.1	0.9	9.2	7.42399	0.992708	4.70124e-23
0.1	0.9	9.4	7.42341	0.99263	1.83263e-23
0.1	0.9	9.6	7.42291	0.992563	7.14347e-24
0.1	0.9	9.8	7.42247	0.992504	2.78436e-24
0.1	0.9	10	7.42209	0.992453	1.1256e-24

# time step n = 121176471	t = 2.060000e+04	(dt = 1.700000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	G
0.1	0.9	0	7.47853	1	6.85724e-17
0.1	0.9	0.2	7.47853	1	3.97625e-17
0.1	0.9	0.4	7.47853	1	3.97592e-17
0.1	0.9	0.6	7.47853	1	3.97589e-17
0.1	0.9	0.8	7.47853	1	3.97584e-17
0.1	0.9	1	7.47853	1	3.97577e-17
0.1	0.9	1.2	7.47853	1	3.97566e-17
0.1	0.9	1.4	7.47853	1	3.97551e-17
0.1	0.9	1.6	7.47853	1	3.97527e-17
0.1	0.9	1.8	7.47853	1	3.97492e-17
0.1	0.9	2	7.47853	1	3.97439e-17
0.1	0.9	2.2	7.47853	1	3.97361e-17
0.1	0.9	2.4	7.47853	1	3.97244e-17
0.1	0.9	2.6	7.47853	1	3.9707e-17
0.1	0.9	2.8	7.47853	1	3.9681e-17
0.1	0.9	3	7.47853	1	3.96424e-17
0.1	0.9	3.2	7.47853	1	3.95848e-17
0.1	0.9	3.4	7.47853	1	3.9499e-17
0.1	0.9	3.6	7.47853	1	3.93716e-17
0.1	0.9	3.8	7.47853	1	3.91826e-17
0.1	0.9	4	7.47853	1	3.89029e-17
0.1	0.9	4.2	7.47853	1	3.84907e-17
0.1	0.9	4.4	7.47853	1	3.78868e-17
0.1	0.9	4.6	7.47852	0.999999	3.70097e-17
0.1	0.9	4.8	7.47852	0.999998	3.57523e-17
0.1	0.9	5	7.4785	0.999996	3.39831e-17
0.1	0.9	5.2	7.47847	0.999992	3.15603e-17
0.1	0.9	5.4	7.4784	0.999982	2.83679e-17
0.1	0.9	5.6	7.47827	0.999965	2.4381e-17
0.1	0.9	5.8	7.47802	0.999932	1.97494e-17
0.1	0.9	6	7.47759	0.999874	1.48493e-17
0.1	0.9	6.2	7.4769	0.999783	1.02256e-17
0.1	0.9	6.4	7.4759	0.999649	6.39702e-18
0.1	0.9	6.6	7.47458	0.999472	3.63461e-18
0.1	0.9	6.8	7.47298	0.999257	1.89004e-18
0.1	0.9	7	7.47119	0.999019	9.11534e-19
0.1	0.9	7.2	7.46933	0.99877	4.14023e-19
0.1	0.9	7.4	7.4675	0.998525	1.79707e-19
0.1	0.9	7.6	7.46576	0.998292	7.54639e-20
0.1	0.9	7.8	7.46415	0.998077	3.09543e-20
0.1	0.9	8	7.4627	0.997883	1.24911e-20
0.1	0.9	8.2	7.4614	0.997709	4.98427e-21
0.1	0.9	8.4	7.46025	0.997555	1.97366e-21
0.1	0.9	8.6	7.45924	0.99742	7.77473e-22
0.1	0.9	8.8	7.45836	0.997302	3.05195e-22
0.1	0.9	9	7.45759	0.997199	1.19521e-22
0.1	0.9	9.2	7.45691	0.99711	4.67327e-23
0.1	0.9	9.4	7.45633	0.997032	1.82531e-23
0.1	0.9	9.6	7.45582	0.996964	7.12433e-24
0.1	0.9	9.8	7.45538	0.996905	2.77936e-24
0.1	0.9	10	7.455	0.996854	1.11268e-24
