# Filename: vlt_FPquench_vsl_3_T_1_0.75_P_00.050_lmax10_dl0.008_tmax100_dt00.0001.dat
# Source: vlt_FPquench.c
# Source version: 6 (2011 Apr 12 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: iTfrac=1, qTfrac=0.75, P=0.05 (Cc=1.10501, K0c=0.295614), lmax=10, lsteps=1250, (dl=0.008), lpts=1251, ldatamax=250, tmax=100, dt0=0.0001, a0=1, a03=1, a06=1, FPconst=1, Lconst=1

# time step n_t = 0	t = 0.000000e+00	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
1	0	4.48	1.12007	3.78895	0.0429418	3.33506e-15	0
1	0	4.52	1.1627	3.93315	0.0428282	2.1254e-15	0
1	0	4.56	1.20747	4.08463	0.0427337	1.33133e-15	0
1	0	4.6	1.25448	4.24364	0.0426563	8.18964e-16	0
1	0	4.64	1.30377	4.41038	0.0425941	4.94299e-16	0
1	0	4.68	1.35542	4.58509	0.0425451	2.92457e-16	0
1	0	4.72	1.40947	4.76795	0.0425071	1.69462e-16	0
1	0	4.76	1.466	4.95918	0.0424784	9.6074e-17	0
1	0	4.8	1.52506	5.15897	0.042457	5.3239e-17	0
1	0	4.84	1.58673	5.36756	0.0424416	2.88075e-17	0
1	0	4.88	1.65106	5.58518	0.0424307	1.52048e-17	0
1	0	4.92	1.71813	5.81208	0.0424232	7.81977e-18	0
1	0	4.96	1.78804	6.04856	0.0424181	3.9144e-18	0
1	0	5	1.86086	6.29491	0.0424148	1.90503e-18	0
1	0	5.04	1.93671	6.55149	0.0424127	9.00317e-19	0
1	0	5.08	2.01569	6.81865	0.0424114	4.12684e-19	0
1	0	5.12	2.09791	7.0968	0.0424106	1.83241e-19	0
1	0	5.16	2.18351	7.38634	0.0424102	7.87128e-20	0
1	0	5.2	2.2726	7.68774	0.0424099	3.26659e-20	0
1	0	5.24	2.36534	8.00146	0.0424098	1.30785e-20	0
1	0	5.28	2.46187	8.32799	0.0424097	5.04428e-21	0
1	0	5.32	2.56234	8.66785	0.0424097	1.87135e-21	0
1	0	5.36	2.66691	9.02159	0.0424097	6.66714e-22	0
1	0	5.4	2.77575	9.38977	0.0424097	2.27737e-22	0
1	0	5.44	2.88903	9.77297	0.0424097	7.44543e-23	0
1	0	5.48	3.00693	10.1718	0.0424096	2.32559e-23	0
1	0	5.52	3.12965	10.5869	0.0424096	6.92717e-24	0
1	0	5.56	3.25737	11.019	0.0424096	1.96389e-24	0
1	0	5.6	3.39031	11.4687	0.0424096	5.28859e-25	0
1	0	5.64	3.52867	11.9367	0.0424096	1.34995e-25	0
1	0	5.68	3.67267	12.4239	0.0424096	3.25909e-26	0
1	0	5.72	3.82256	12.9309	0.0424096	7.425e-27	0
1	0	5.76	3.97856	13.4586	0.0424096	1.59254e-27	0
1	0	5.8	4.14093	14.0079	0.0424096	3.20781e-28	0
1	0	5.84	4.30992	14.5796	0.0424096	6.05264e-29	0
1	0	5.88	4.48581	15.1746	0.0424096	1.06694e-29	0
1	0	5.92	4.66888	15.7938	0.0424096	1.75226e-30	0
1	0	5.96	4.85942	16.4384	0.0424096	2.67343e-31	0
1	0	6	5.05774	17.1093	0.0424096	3.7779e-32	0
1	0	6.04	5.26415	17.8075	0.0424096	4.92944e-33	0
1	0	6.08	5.47899	18.5343	0.0424096	5.91978e-34	0
1	0	6.12	5.70259	19.2907	0.0424096	6.52105e-35	0
1	0	6.16	5.93531	20.0779	0.0424096	6.56631e-36	0
1	0	6.2	6.17754	20.8973	0.0424096	6.02206e-37	0
1	0	6.24	6.42965	21.7501	0.0424096	5.01142e-38	0
1	0	6.28	6.69205	22.6378	0.0424096	3.76946e-39	0
1	0	6.32	6.96516	23.5617	0.0424096	2.55241e-40	0
1	0	6.36	7.24941	24.5232	0.0424096	1.5494e-41	0
1	0	6.4	7.54526	25.524	0.0424096	8.39555e-43	0
1	0	6.44	7.85319	26.5657	0.0424096	4.04273e-44	0
1	0	6.48	8.17369	27.6499	0.0424096	1.72209e-45	0
1	0	6.52	8.50726	28.7783	0.0424096	6.4587e-47	0
1	0	6.56	8.85445	29.9527	0.0424096	2.12254e-48	0
1	0	6.6	9.2158	31.1751	0.0424096	6.08206e-50	0
1	0	6.64	9.59191	32.4474	0.0424096	1.51205e-51	0
1	0	6.68	9.98336	33.7716	0.0424096	3.24498e-53	0
1	0	6.72	10.3908	35.1499	0.0424096	5.98142e-55	0
1	0	6.76	10.8148	36.5844	0.0424096	9.42272e-57	0
1	0	6.8	11.2562	38.0774	0.0424096	1.26245e-58	0
1	0	6.84	11.7156	39.6314	0.0424096	1.43187e-60	0
1	0	6.88	12.1937	41.2487	0.0424096	1.36889e-62	0
1	0	6.92	12.6913	42.9321	0.0424096	1.09888e-64	0
1	0	6.96	13.2093	44.6842	0.0424096	7.38413e-67	0
1	0	7	13.7484	46.5078	0.0424096	4.14446e-69	0
1	0	7.04	14.3094	48.4058	0.0424096	1.94119e-71	0
1	0	7.08	14.8934	50.3813	0.0424096	7.59349e-74	0
1	0	7.12	15.5012	52.4374	0.0424096	2.48817e-76	0
1	0	7.16	16.1339	54.5774	0.0424096	6.86894e-79	0
1	0	7.2	16.7923	56.8048	0.0424096	1.61256e-81	0
1	0	7.24	17.4776	59.123	0.0424096	3.26367e-84	0
1	0	7.28	18.1909	61.5359	0.0424096	5.80419e-87	0
1	0	7.32	18.9333	64.0472	0.0424096	9.30394e-90	0
1	0	7.36	19.7059	66.661	0.0424096	1.3891e-92	0
1	0	7.4	20.5102	69.3815	0.0424096	2.01268e-95	0
1	0	7.44	21.3472	72.213	0.0424096	2.97468e-98	0
1	0	7.48	22.2184	75.1601	0.0424096	4.75575e-101	0
1	0	7.52	23.1251	78.2275	0.0424096	8.79359e-104	0
1	0	7.56	24.0689	81.42	0.0424096	2.02436e-106	0
1	0	7.6	25.0512	84.7428	0.0424096	6.27477e-109	0
1	0	7.64	26.0735	88.2012	0.0424096	2.83748e-111	0
1	0	7.68	27.1376	91.8008	0.0424096	2.02613e-113	0
1	0	7.72	28.2451	95.5472	0.0424096	2.4632e-115	0
1	0	7.76	29.3978	99.4466	0.0424096	5.46336e-117	0
1	0	7.8	30.5975	103.505	0.0424096	2.35096e-118	0
1	0	7.84	31.8463	107.729	0.0424096	2.06957e-119	0
1	0	7.88	33.1459	112.126	0.0424096	3.89667e-120	0
1	0	7.92	34.4986	116.702	0.0424096	1.6275e-120	0
1	0	7.96	35.9066	121.464	0.0424096	1.55254e-120	0
1	0	8	37.3719	126.421	0.0424096	3.46104e-120	0
1	0	8.04	38.8971	131.581	0.0424096	1.83512e-119	0
1	0	8.08	40.4845	136.951	0.0424096	2.34515e-118	0
1	0	8.12	42.1367	142.54	0.0424096	7.29373e-117	0
1	0	8.16	43.8564	148.357	0.0424096	5.55925e-115	0
1	0	8.2	45.6462	154.411	0.0424096	1.04334e-112	0
1	0	8.24	47.509	160.713	0.0424096	4.83617e-110	0
1	0	8.28	49.4479	167.272	0.0424096	5.54606e-107	0
1	0	8.32	51.4659	174.098	0.0424096	1.57466e-103	0
1	0	8.36	53.5663	181.203	0.0424096	1.10683e-99	0
1	0	8.4	55.7524	188.599	0.0424096	1.92488e-95	0
1	0	8.44	58.0277	196.295	0.0424096	8.27345e-91	0
1	0	8.48	60.3958	204.306	0.0424096	8.77675e-86	0
1	0	8.52	62.8606	212.644	0.0424096	2.29425e-80	0
1	0	8.56	65.426	221.322	0.0424096	1.47511e-74	0
1	0	8.6	68.0961	230.355	0.0424096	2.3284e-68	0
1	0	8.64	70.8752	239.756	0.0424096	9.00452e-62	0
1	0	8.68	73.7676	249.54	0.0424096	8.51403e-55	0
1	0	8.72	76.7781	259.724	0.0424096	1.96409e-47	0
1	0	8.76	79.9115	270.324	0.0424096	1.10309e-39	0
1	0	8.8	83.1728	281.356	0.0424097	1.50502e-31	0

# time step n_t = 101	t = 1.010000e-02	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	0	0.394152	1	0.75	0.0364291	-2.68022e-05
0.75	0.25	0.04	0.400098	1.01509	0.975283	0.0309423	-1.74035e-05
0.75	0.25	0.08	0.405265	1.02819	0.949143	0.0257661	-9.76386e-06
0.75	0.25	0.12	0.409777	1.03964	0.92208	0.0211562	-4.85292e-06
0.75	0.25	0.16	0.413736	1.04969	0.894483	0.0172178	-2.31711e-06
0.75	0.25	0.2	0.417206	1.05849	0.866617	0.0139401	-1.21616e-06
0.75	0.25	0.24	0.420228	1.06616	0.838668	0.0112507	-7.57293e-07
0.75	0.25	0.28	0.42283	1.07276	0.810773	0.00905942	-5.29166e-07
0.75	0.25	0.32	0.425035	1.07835	0.783046	0.00728083	-3.83631e-07
0.75	0.25	0.36	0.426869	1.08301	0.755588	0.00584105	-2.78733e-07
0.75	0.25	0.4	0.428357	1.08678	0.728492	0.00467822	-2.01247e-07
0.75	0.25	0.44	0.429526	1.08975	0.701837	0.00374108	-1.44191e-07
0.75	0.25	0.48	0.430402	1.09197	0.675693	0.00298734	-1.02496e-07
0.75	0.25	0.52	0.431013	1.09352	0.65012	0.00238224	-7.22649e-08
0.75	0.25	0.56	0.431386	1.09447	0.625169	0.00189732	-5.0519e-08
0.75	0.25	0.6	0.431546	1.09487	0.600878	0.00150934	-3.49999e-08
0.75	0.25	0.64	0.431517	1.0948	0.577279	0.0011994	-2.40131e-08
0.75	0.25	0.68	0.431324	1.09431	0.554396	0.000952145	-1.6299e-08
0.75	0.25	0.72	0.430989	1.09346	0.532243	0.000755155	-1.09293e-08
0.75	0.25	0.76	0.430531	1.0923	0.510831	0.000598401	-7.22548e-09
0.75	0.25	0.8	0.429972	1.09088	0.490163	0.000473805	-4.69613e-09
0.75	0.25	0.84	0.429326	1.08924	0.470237	0.000374872	-2.98781e-09
0.75	0.25	0.88	0.428612	1.08743	0.451047	0.000296392	-1.84847e-09
0.75	0.25	0.92	0.427844	1.08548	0.432585	0.000234191	-1.0998e-09
0.75	0.25	0.96	0.427035	1.08343	0.414837	0.000184932	-6.16653e-10
0.75	0.25	1	0.426197	1.0813	0.397789	0.000145953	-3.11915e-10
0.75	0.25	1.04	0.425341	1.07913	0.381424	0.00011513	-1.25497e-10
0.75	0.25	1.08	0.424477	1.07694	0.365723	9.07722e-05	-1.63328e-11
0.75	0.25	1.12	0.423614	1.07475	0.350668	7.15347e-05	4.33523e-11
0.75	0.25	1.16	0.422759	1.07258	0.336238	5.63499e-05	7.21217e-11
0.75	0.25	1.2	0.421919	1.07045	0.322413	4.43703e-05	8.22147e-11
0.75	0.25	1.24	0.421101	1.06837	0.30917	3.49239e-05	8.15691e-11
0.75	0.25	1.28	0.420311	1.06637	0.29649	2.74785e-05	7.52275e-11
0.75	0.25	1.32	0.419552	1.06444	0.28435	2.16127e-05	6.63087e-11
0.75	0.25	1.36	0.418831	1.06261	0.272731	1.69932e-05	5.66702e-11
0.75	0.25	1.4	0.41815	1.06088	0.261611	1.33566e-05	4.73576e-11
0.75	0.25	1.44	0.417514	1.05927	0.250971	1.04948e-05	3.89054e-11
0.75	0.25	1.48	0.416926	1.05778	0.24079	8.24362e-06	3.15349e-11
0.75	0.25	1.52	0.416389	1.05642	0.231051	6.47326e-06	2.52847e-11
0.75	0.25	1.56	0.415906	1.05519	0.221734	5.08151e-06	2.00923e-11
0.75	0.25	1.6	0.41548	1.05411	0.212821	3.98773e-06	1.58464e-11
0.75	0.25	1.64	0.415113	1.05318	0.204296	3.1284e-06	1.24178e-11
0.75	0.25	1.68	0.414808	1.05241	0.196141	2.45348e-06	9.67725e-12
0.75	0.25	1.72	0.414567	1.0518	0.188341	1.92354e-06	7.50518e-12
0.75	0.25	1.76	0.414393	1.05135	0.18088	1.50757e-06	5.79592e-12
0.75	0.25	1.8	0.414289	1.05109	0.173744	1.18115e-06	4.45904e-12
0.75	0.25	1.84	0.414256	1.05101	0.166918	9.25093e-07	3.41893e-12
0.75	0.25	1.88	0.414297	1.05111	0.160389	7.24283e-07	2.61346e-12
0.75	0.25	1.92	0.414416	1.05141	0.154144	5.66853e-07	1.99222e-12
0.75	0.25	1.96	0.414614	1.05191	0.148171	4.4347e-07	1.51482e-12
0.75	0.25	2	0.414895	1.05263	0.142458	3.46804e-07	1.14915e-12
0.75	0.25	2.04	0.415262	1.05356	0.136993	2.71094e-07	8.69877e-13
0.75	0.25	2.08	0.415717	1.05471	0.131766	2.1182e-07	6.57164e-13
0.75	0.25	2.12	0.416266	1.0561	0.126766	1.65429e-07	4.95542e-13
0.75	0.25	2.16	0.416911	1.05774	0.121984	1.29136e-07	3.73016e-13
0.75	0.25	2.2	0.417656	1.05963	0.117411	1.00754e-07	2.80321e-13
0.75	0.25	2.24	0.418506	1.06179	0.113036	7.8568e-08	2.1033e-13
0.75	0.25	2.28	0.419465	1.06422	0.108853	6.12326e-08	1.57579e-13
0.75	0.25	2.32	0.420539	1.06695	0.104853	4.76938e-08	1.17888e-13
0.75	0.25	2.36	0.421732	1.06997	0.101027	3.71252e-08	8.80723e-14
0.75	0.25	2.4	0.423051	1.07332	0.0973694	2.88793e-08	6.57091e-14
0.75	0.25	2.44	0.424502	1.077	0.0938722	2.24493e-08	4.896e-14
0.75	0.25	2.48	0.42609	1.08103	0.0905289	1.7438e-08	3.64334e-14
0.75	0.25	2.52	0.427824	1.08543	0.0873331	1.35347e-08	2.70776e-14
0.75	0.25	2.56	0.42971	1.09021	0.0842787	1.04965e-08	2.0099e-14
0.75	0.25	2.6	0.431758	1.09541	0.08136	8.13321e-09	1.49005e-14
0.75	0.25	2.64	0.433975	1.10103	0.0785712	6.29618e-09	1.10328e-14
0.75	0.25	2.68	0.436372	1.10711	0.0759073	4.86931e-09	8.15879e-15
0.75	0.25	2.72	0.438957	1.11367	0.073363	3.76192e-09	6.02587e-15
0.75	0.25	2.76	0.441743	1.12074	0.0709337	2.9032e-09	4.44487e-15
0.75	0.25	2.8	0.44474	1.12835	0.0686148	2.23791e-09	3.27442e-15
0.75	0.25	2.84	0.447961	1.13652	0.0664018	1.72297e-09	2.40899e-15
0.75	0.25	2.88	0.451419	1.14529	0.0642907	1.3248e-09	1.76989e-15
0.75	0.25	2.92	0.455128	1.1547	0.0622773	1.01726e-09	1.29852e-15
0.75	0.25	2.96	0.459104	1.16479	0.0603581	7.79982e-10	9.51323e-16
0.75	0.25	3	0.463362	1.17559	0.0585293	5.97139e-10	6.95921e-16
0.75	0.25	3.04	0.46792	1.18716	0.0567875	4.56422e-10	5.08302e-16
0.75	0.25	3.08	0.472796	1.19953	0.0551293	3.48272e-10	3.7067e-16
0.75	0.25	3.12	0.47801	1.21275	0.0535518	2.65272e-10	2.69852e-16
0.75	0.25	3.16	0.483582	1.22689	0.0520518	2.01669e-10	1.96114e-16
0.75	0.25	3.2	0.489536	1.242	0.0506266	1.5301e-10	1.42265e-16
0.75	0.25	3.24	0.495895	1.25813	0.0492733	1.15847e-10	1.03005e-16
0.75	0.25	3.28	0.502684	1.27535	0.0479894	8.75151e-11	7.443e-17
0.75	0.25	3.32	0.50993	1.29374	0.0467723	6.59578e-11	5.36693e-17
0.75	0.25	3.36	0.517661	1.31335	0.0456197	4.95884e-11	3.8614e-17
0.75	0.25	3.4	0.525908	1.33428	0.0445292	3.7185e-11	2.77175e-17
0.75	0.25	3.44	0.534703	1.35659	0.0434987	2.78083e-11	1.98474e-17
0.75	0.25	3.48	0.54408	1.38038	0.042526	2.07366e-11	1.41754e-17
0.75	0.25	3.52	0.554074	1.40574	0.041609	1.5417e-11	1.0097e-17
0.75	0.25	3.56	0.564723	1.43275	0.0407458	1.1426e-11	7.17151e-18
0.75	0.25	3.6	0.576066	1.46153	0.0399345	8.44028e-12	5.07839e-18
0.75	0.25	3.64	0.588145	1.49218	0.0391732	6.21332e-12	3.58483e-18
0.75	0.25	3.68	0.601003	1.5248	0.03846	4.5575e-12	2.52213e-18
0.75	0.25	3.72	0.614686	1.55951	0.0377932	3.33041e-12	1.76827e-18
0.75	0.25	3.76	0.62924	1.59644	0.0371711	2.4242e-12	1.2352e-18
0.75	0.25	3.8	0.644715	1.6357	0.0365919	1.7574e-12	8.59507e-19
0.75	0.25	3.84	0.661161	1.67743	0.0360539	1.26863e-12	5.95672e-19
0.75	0.25	3.88	0.678631	1.72175	0.0355555	9.11784e-13	4.1108e-19
0.75	0.25	3.92	0.697177	1.7688	0.035095	6.52345e-13	2.82438e-19
0.75	0.25	3.96	0.716856	1.81873	0.0346706	4.64542e-13	1.93158e-19
0.75	0.25	4	0.737723	1.87167	0.0342808	3.29209e-13	1.31465e-19
0.75	0.25	4.04	0.759835	1.92777	0.0339239	2.32145e-13	8.90297e-20
0.75	0.25	4.08	0.783251	1.98718	0.0335982	1.62866e-13	5.99793e-20
0.75	0.25	4.12	0.808028	2.05004	0.0333019	1.13667e-13	4.01911e-20
0.75	0.25	4.16	0.834227	2.11651	0.0330336	7.89088e-14	2.67822e-20
0.75	0.25	4.2	0.861905	2.18673	0.0327913	5.44832e-14	1.7745e-20
0.75	0.25	4.24	0.891124	2.26086	0.0325736	3.74121e-14	1.16884e-20
0.75	0.25	4.28	0.921941	2.33905	0.0323787	2.55476e-14	7.65281e-21
0.75	0.25	4.32	0.954418	2.42145	0.0322049	1.73484e-14	4.97991e-21
0.75	0.25	4.36	0.988612	2.5082	0.0320508	1.17137e-14	2.03549e-22
0.75	0.25	4.4	1.02459	2.59948	0.0319148	7.82327e-15	5.62005e-23
0.75	0.25	4.44	1.06244	2.69552	0.0317962	5.14797e-15	3.96006e-23
0.75	0.25	4.48	1.10226	2.79654	0.0316943	3.33506e-15	2.82725e-23
0.75	0.25	4.52	1.14412	2.90274	0.031608	2.1254e-15	2.03584e-23
0.75	0.25	4.56	1.1881	3.01433	0.0315361	1.33133e-15	1.46698e-23
0.75	0.25	4.6	1.23428	3.13148	0.0314772	8.18965e-16	1.04857e-23
0.75	0.25	4.64	1.28272	3.25437	0.0314297	4.94299e-16	7.3761e-24
0.75	0.25	4.68	1.33347	3.38314	0.0313922	2.92457e-16	5.07431e-24
0.75	0.25	4.72	1.3866	3.51794	0.0313631	1.69463e-16	3.39818e-24
0.75	0.25	4.76	1.44218	3.65893	0.031341	9.60742e-17	2.2082e-24
0.75	0.25	4.8	1.50025	3.80626	0.0313246	5.32391e-17	1.38934e-24
0.75	0.25	4.84	1.56088	3.96009	0.0313127	2.88076e-17	8.45126e-25
0.75	0.25	4.88	1.62414	4.1206	0.0313042	1.52049e-17	4.96525e-25
0.75	0.25	4.92	1.69011	4.28796	0.0312984	7.8198e-18	2.81546e-25
0.75	0.25	4.96	1.75886	4.4624	0.0312945	3.91442e-18	1.53989e-25
0.75	0.25	5	1.83049	4.64413	0.0312919	1.90504e-18	8.1194e-26
0.75	0.25	5.04	1.9051	4.8334	0.0312902	9.00321e-19	4.12485e-26
0.75	0.25	5.08	1.98278	5.0305	0.0312892	4.12686e-19	2.01777e-26
0.75	0.25	5.12	2.06366	5.23569	0.0312886	1.83242e-19	9.49729e-27
0.75	0.25	5.16	2.14785	5.4493	0.0312883	7.87133e-20	4.29766e-27
0.75	0.25	5.2	2.2355	5.67166	0.0312881	3.26661e-20	1.86788e-27
0.75	0.25	5.24	2.32672	5.9031	0.031288	1.30786e-20	7.78888e-28
0.75	0.25	5.28	2.42167	6.144	0.0312879	5.04431e-21	3.11219e-28
0.75	0.25	5.32	2.5205	6.39474	0.0312879	1.87137e-21	1.18992e-28
0.75	0.25	5.36	2.62336	6.65571	0.0312879	6.66719e-22	4.34666e-29
