# Filename: vlt_FPquench_vst_3_T_1_0.75_P_00.050_lmax10_dl0.008_tmax100_dt00.0001.dat
# Source: vlt_FPquench.c
# Source version: 6 (2011 Apr 12 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: iTfrac=1, qTfrac=0.75, P=0.05 (Cc=1.10501, K0c=0.295614), lmax=10, lsteps=1250, (dl=0.008), lpts=1251, ldatamax=250, tmax=100, dt0=0.0001, a0=1, a03=1, a06=1, FPconst=1, Lconst=1
# time-step	t	T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	loopdens
121	0.0121	0.75	0.25	8.816	83.1347	210.92	0.0312881	9.37492e-31	0.200805
137	0.0137	0.75	0.25	8.816	83.1364	210.925	0.0312887	9.3745e-31	0.200241
155	0.0155	0.75	0.25	8.816	83.1385	210.93	0.0312895	9.37402e-31	0.199598
175	0.0175	0.75	0.25	8.816	83.1409	210.936	0.0312904	9.37348e-31	0.198875
197	0.0197	0.75	0.25	8.816	83.1436	210.943	0.0312914	9.37287e-31	0.198073
222	0.0222	0.75	0.25	8.816	83.1469	210.951	0.0312926	9.37216e-31	0.197154
250	0.025	0.75	0.25	8.816	83.1507	210.961	0.0312941	9.37135e-31	0.196119
282	0.0282	0.75	0.25	8.816	83.1553	210.973	0.0312958	9.3704e-31	0.194931
318	0.0318	0.75	0.25	8.816	83.1608	210.987	0.0312979	9.36931e-31	0.193591
357	0.0357	0.75	0.25	8.816	83.1669	211.002	0.0313002	9.3681e-31	0.192139
402	0.0402	0.75	0.25	8.816	83.1744	211.021	0.031303	9.36667e-31	0.190467
452	0.0452	0.75	0.25	8.816	83.183	211.043	0.0313062	9.36504e-31	0.188619
508	0.0508	0.75	0.25	8.816	83.1932	211.069	0.0313101	9.36318e-31	0.186564
572	0.0572	0.75	0.25	8.816	83.2054	211.1	0.0313146	9.36099e-31	0.18424
642	0.0642	0.75	0.25	8.816	83.2194	211.135	0.0313199	9.35853e-31	0.181731
722	0.0722	0.75	0.25	8.816	83.2361	211.178	0.0313262	9.35565e-31	0.17891
811	0.0811	0.75	0.25	8.816	83.2556	211.227	0.0313336	9.35236e-31	0.175833
911	0.0911	0.75	0.25	8.816	83.2787	211.286	0.0313422	9.34855e-31	0.172455
1023	0.1023	0.75	0.25	8.816	83.3058	211.354	0.0313524	9.34416e-31	0.168773
1149	0.1149	0.75	0.25	8.816	83.3378	211.436	0.0313645	9.33907e-31	0.164756
1290	0.129	0.75	0.25	8.816	83.3754	211.531	0.0313786	9.33321e-31	0.160417
1449	0.1449	0.75	0.25	8.816	83.4201	211.645	0.0313955	9.32638e-31	0.155713
1627	0.1627	0.75	0.25	8.816	83.4728	211.778	0.0314153	9.31848e-31	0.150674
1826	0.1826	0.75	0.25	8.816	83.5348	211.935	0.0314386	9.30936e-31	0.14531
2050	0.205	0.75	0.25	8.816	83.6084	212.122	0.0314663	9.29873e-31	0.139589
2301	0.2301	0.75	0.25	8.816	83.6954	212.343	0.0314991	9.2864e-31	0.133548
2583	0.2583	0.75	0.25	8.816	83.7986	212.605	0.0315379	9.27204e-31	0.127189
2899	0.2899	0.75	0.25	8.816	83.9173	212.906	0.0315826	9.25568e-31	0.121322
3254	0.3254	0.75	0.25	8.816	84.0516	213.247	0.0316331	9.23724e-31	0.116232
3652	0.3652	0.75	0.25	8.816	84.2061	213.639	0.0316913	9.21625e-31	0.111466
4099	0.4099	0.75	0.25	8.816	84.3851	214.093	0.0317587	9.19221e-31	0.106918
4600	0.46	0.75	0.25	8.816	84.5929	214.62	0.0318368	9.16468e-31	0.102557
5162	0.5162	0.75	0.25	8.816	84.8348	215.234	0.0319279	9.13307e-31	0.098359
5793	0.5793	0.75	0.25	8.816	85.1174	215.951	0.0320342	9.09671e-31	0.0943148
6501	0.6501	0.75	0.25	8.816	85.4477	216.789	0.0321586	9.05489e-31	0.0904277
7296	0.7296	0.75	0.25	8.816	85.8346	217.77	0.0323042	9.00674e-31	0.0866997
8187	0.8187	0.75	0.25	8.816	86.2873	218.919	0.0324745	8.95142e-31	0.0831449
9187	0.9187	0.75	0.25	8.816	86.8179	220.265	0.0326742	8.88781e-31	0.0797668
10309	1.0309	0.75	0.25	8.816	87.4398	221.843	0.0329083	8.81476e-31	0.076576
11568	1.1568	0.75	0.25	8.816	88.1689	223.693	0.0331827	8.731e-31	0.0735817
12980	1.298	0.75	0.25	8.816	89.0229	225.859	0.0335041	8.63519e-31	0.0707941
14565	1.4565	0.75	0.25	8.816	90.0237	228.398	0.0338807	8.52575e-31	0.0682182
16343	1.6343	0.75	0.25	8.816	91.1949	231.37	0.0343215	8.40119e-31	0.0658615
18339	1.8339	0.75	0.25	8.816	92.5655	234.847	0.0348374	8.25982e-31	0.0637259
20577	2.0577	0.75	0.25	8.816	94.1658	238.907	0.0354396	8.10019e-31	0.0618146
23089	2.3089	0.75	0.25	8.816	96.0342	243.648	0.0361428	7.92054e-31	0.0601231
25908	2.5908	0.75	0.25	8.816	98.2126	249.174	0.0369627	7.71941e-31	0.0586464
29070	2.907	0.75	0.25	8.816	100.763	255.645	0.0379225	7.49455e-31	0.0573728
32618	3.2618	0.75	0.25	8.816	103.801	263.353	0.039066	7.24114e-31	0.0562809
36599	3.6599	0.75	0.25	8.816	107.466	272.65	0.040445	6.95486e-31	0.0553544
41066	4.1066	0.75	0.25	8.816	111.933	283.985	0.0421265	6.63144e-31	0.0545787
46078	4.6078	0.75	0.25	8.816	117.446	297.971	0.0442012	6.26648e-31	0.0539412
51701	5.1701	0.75	0.25	8.816	124.358	315.507	0.0468025	5.85488e-31	0.0534303
58011	5.8011	0.75	0.25	8.816	133.278	338.139	0.0501597	5.38806e-31	0.0530343
65090	6.509	0.75	0.25	8.816	145.121	368.186	0.054617	4.85892e-31	0.0527397
73034	7.3034	0.75	0.25	8.816	161.164	408.887	0.0606546	4.26693e-31	0.0525303
81946	8.1946	0.75	0.25	8.816	183.484	465.515	0.0690547	3.6151e-31	0.0523887
91946	9.1946	0.75	0.25	8.816	215.702	547.255	0.0811801	2.9111e-31	0.0522973
103166	10.3166	0.75	0.25	8.816	264.516	671.101	0.0995515	2.17106e-31	0.052241
115756	11.5756	0.75	0.25	8.816	343.256	870.873	0.129186	1.42523e-31	0.0522077
129881	12.9881	0.75	0.25	8.816	480.07	1217.98	0.180676	7.28979e-32	0.0521887
145730	14.573	0.75	0.25	8.816	733.118	1859.99	0.275912	1.80539e-32	0.0521783
163513	16.3513	0.75	0.25	8.816	1174.92	2980.89	0.442187	-6.71119e-33	0.0521729
183465	18.3465	0.75	0.25	8.816	1676.29	4252.9	0.630878	9.70528e-34	0.0521704
205852	20.5852	0.75	0.25	8.816	1916.01	4861.09	0.721097	-1.11604e-33	0.0521693
230971	23.0971	0.75	0.25	8.816	1963.94	4982.71	0.739138	6.3666e-34	0.0521689
259155	25.9155	0.75	0.25	8.816	1969.04	4995.63	0.741054	3.97231e-34	0.0521688
290778	29.0778	0.75	0.25	8.816	1969.45	4996.67	0.741209	1.14802e-34	0.0521687
326259	32.6259	0.75	0.25	8.816	1969.59	4997.02	0.74126	9.1983e-35	0.0521687
366070	36.607	0.75	0.25	8.816	1969.7	4997.3	0.741303	1.18185e-34	0.0521687
410738	41.0738	0.75	0.25	8.816	1969.79	4997.54	0.741338	-4.57521e-36	0.0521687
460857	46.0857	0.75	0.25	8.816	1969.87	4997.74	0.741368	-1.33977e-35	0.0521687
517091	51.7091	0.75	0.25	8.816	1969.93	4997.89	0.741389	-1.23188e-35	0.0521687
580187	58.0187	0.75	0.25	8.816	1969.97	4997.99	0.741404	9.5733e-36	0.0521687
650982	65.0982	0.75	0.25	8.816	1969.99	4998.05	0.741414	3.12978e-36	0.0521687
730414	73.0414	0.75	0.25	8.816	1970.01	4998.09	0.741419	-4.26283e-36	0.0521687
819539	81.9539	0.75	0.25	8.816	1970.01	4998.11	0.741422	1.86028e-36	0.0521687
919539	91.9539	0.75	0.25	8.816	1970.02	4998.12	0.741423	8.32039e-37	0.0521687
