# Filename: vlt_ThermStates_lmax100_A_Cc1.04_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
0.999992	7.94328e-06	9.8024	5.00024	6.75069e-06	7.47864e-05	0.000276607	0.000900264
0.99999	1e-05	9.6477	5.00005	6.74961e-06	7.36061e-05	0.000322873	0.00105084
0.999987	1.25893e-05	9.4931	5.00037	6.75145e-06	0.000144853	0.000376878	0.00122661
0.999984	1.58489e-05	9.3384	5.00018	6.75039e-06	0.000142493	0.000439917	0.00143177
0.99998	1.99526e-05	9.1837	5	6.74933e-06	0.000140132	0.0005135	0.00167125
0.999975	2.51189e-05	9.0291	5.00032	6.7512e-06	0.000275546	0.000599391	0.00195079
0.999968	3.16228e-05	8.8744	5.00015	6.75018e-06	0.000270825	0.000699649	0.00227708
0.99996	3.98107e-05	8.7198	5.00048	6.75209e-06	0.000266107	0.000816677	0.00265793
0.99995	5.01187e-05	8.5651	5.00031	6.75112e-06	0.000522772	0.000953282	0.00310249
0.999937	6.30957e-05	8.4104	5.00015	6.75018e-06	0.00051333	0.00111274	0.0036214
0.999921	7.94328e-05	8.2558	5.0005	6.75219e-06	0.000503894	0.00129887	0.00422709
0.9999	0.0001	8.1011	5.00035	6.75136e-06	0.000988904	0.00151613	0.00493407
0.999874	0.000125893	7.9464	5.00022	6.75058e-06	0.00097002	0.00176975	0.00575927
0.999842	0.000158489	7.7917	5.0001	6.7499e-06	0.000951135	0.00206579	0.00672247
0.9998	0.000199526	7.637	5	6.74933e-06	0.0018645	0.00241137	0.00784671
0.999749	0.000251189	7.4824	5.00043	6.75179e-06	0.00182676	0.00281477	0.00915892
0.999684	0.000316228	7.3277	5.00039	6.75152e-06	0.00178899	0.00328567	0.0106905
0.999602	0.000398107	7.173	5.00038	6.75147e-06	0.00350244	0.00383538	0.012478
0.999499	0.000501187	7.0183	5.00042	6.75168e-06	0.0034269	0.00447711	0.0145643
0.999369	0.000630957	6.8635	5.00002	6.74932e-06	0.00335132	0.00522627	0.0169992
0.999206	0.000794328	6.7088	5.00019	6.75029e-06	0.00655156	0.00610087	0.0198407
0.999	0.001	6.5541	5.00046	6.75177e-06	0.00640049	0.00712197	0.0231567
0.998741	0.00125893	6.3993	5.00034	6.75101e-06	0.00624932	0.00831418	0.0270261
0.998415	0.00158489	6.2445	5.00038	6.75105e-06	0.0121963	0.00970624	0.0315408
0.998005	0.00199526	6.0896	5.0001	6.74919e-06	0.0118937	0.0113318	0.036808
0.997488	0.00251189	5.9347	5.00004	6.74858e-06	0.0115912	0.0132302	0.0429522
0.996838	0.00316228	5.7798	5.00028	6.74951e-06	0.0225773	0.0154475	0.0501181
0.996019	0.00398107	5.6248	5.00039	6.74944e-06	0.0219719	0.0180378	0.058474
0.994988	0.00501187	5.4697	5.00045	6.74878e-06	0.021366	0.0210644	0.0682146
0.99369	0.00630957	5.3144	5.00008	6.74516e-06	0.0415188	0.0246016	0.0795655
0.992057	0.00794328	5.1591	5.00043	6.74498e-06	0.0403055	0.0287368	0.0927867
