# Filename: vlt_ThermStates_lmax100_A_Cc1.02_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
0.999998	1.58489e-06	10.8811	5.00045	6.75196e-06	2.07541e-05	9.40606e-05	0.00030237
0.999998	1.99526e-06	10.7264	5.00027	6.75086e-06	2.0459e-05	0.000109794	0.000352945
0.999997	2.51189e-06	10.5717	5.00008	6.74976e-06	2.01639e-05	0.000128158	0.00041198
0.999997	3.16228e-06	10.4171	5.00039	6.75157e-06	3.97381e-05	0.000149594	0.000480889
0.999996	3.98107e-06	10.2624	5.0002	6.75047e-06	3.91479e-05	0.000174616	0.000561324
0.999995	5.01187e-06	10.1077	5.00001	6.74938e-06	3.85578e-05	0.000203823	0.000655212
0.999994	6.30957e-06	9.9531	5.00032	6.7512e-06	7.59361e-05	0.000237915	0.000764805
0.999992	7.94328e-06	9.7984	5.00014	6.75012e-06	7.47559e-05	0.00027771	0.000892728
0.99999	1e-05	9.6438	5.00045	6.75195e-06	7.35764e-05	0.000324161	0.00104205
0.999987	1.25893e-05	9.4891	5.00027	6.75087e-06	0.000144792	0.000378381	0.00121634
0.999984	1.58489e-05	9.3344	5.00009	6.74981e-06	0.000142432	0.000441671	0.00141979
0.99998	1.99526e-05	9.1798	5.0004	6.75167e-06	0.000140073	0.000515547	0.00165726
0.999975	2.51189e-05	9.0251	5.00023	6.75063e-06	0.000275424	0.000601781	0.00193446
0.999968	3.16228e-05	8.8704	5.00005	6.74961e-06	0.000270703	0.000702439	0.00225801
0.99996	3.98107e-05	8.7158	5.00038	6.75152e-06	0.000265985	0.000819935	0.00263568
0.99995	5.01187e-05	8.5611	5.00021	6.75055e-06	0.000522528	0.000957084	0.00307652
0.999937	6.30957e-05	8.4064	5.00005	6.74962e-06	0.000513086	0.00111718	0.00359108
0.999921	7.94328e-05	8.2518	5.0004	6.75164e-06	0.00050365	0.00130405	0.0041917
0.9999	0.0001	8.0971	5.00026	6.75081e-06	0.000988416	0.00152218	0.00489277
0.999874	0.000125893	7.9424	5.00013	6.75005e-06	0.000969531	0.00177681	0.00571107
0.999842	0.000158489	7.7877	5.00001	6.74937e-06	0.000950647	0.00207403	0.0066662
0.9998	0.000199526	7.6331	5.00042	6.75172e-06	0.00186355	0.00242099	0.00778104
0.999749	0.000251189	7.4784	5.00034	6.75129e-06	0.00182578	0.002826	0.00908227
0.999684	0.000316228	7.3237	5.0003	6.75105e-06	0.00178801	0.00329878	0.010601
0.999602	0.000398107	7.169	5.0003	6.75102e-06	0.00350049	0.00385069	0.0123736
0.999499	0.000501187	7.0143	5.00035	6.75126e-06	0.00342495	0.00449499	0.0144425
0.999369	0.000630957	6.8596	5.00045	6.75185e-06	0.00334941	0.00524714	0.016857
0.999206	0.000794328	6.7048	5.00014	6.74996e-06	0.00654766	0.00612525	0.0196748
0.999	0.001	6.5501	5.00041	6.75152e-06	0.00639658	0.00715045	0.0229631
0.998741	0.00125893	6.3953	5.00031	6.75084e-06	0.00624541	0.00834745	0.0268002
0.998415	0.00158489	6.2405	5.00036	6.751e-06	0.0121885	0.00974511	0.0312773
0.998005	0.00199526	6.0856	5.0001	6.74928e-06	0.0118859	0.0113772	0.0365007
0.997488	0.00251189	5.9307	5.00008	6.74886e-06	0.0115834	0.0132833	0.0425938
0.996838	0.00316228	5.7758	5.00036	6.75003e-06	0.0225617	0.0155097	0.0497003
0.996019	0.00398107	5.6207	5.00001	6.74736e-06	0.0219559	0.0181106	0.0579871
0.994988	0.00501187	5.4656	5.00013	6.74711e-06	0.02135	0.0211496	0.0676474
0.99369	0.00630957	5.3104	5.00034	6.74691e-06	0.0414875	0.0247014	0.078905
0.992057	0.00794328	5.155	5.00028	6.74451e-06	0.0402734	0.028854	0.0920183
