# Filename: vlt_ThermStates_lmax100_A_Cc1.20_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
1	3.98107e-07	11.8438	5.00049	6.75215e-06	5.64756e-06	3.59183e-05	0.000128031
0.999999	5.01187e-07	11.6891	5.0003	6.75104e-06	5.5738e-06	4.19261e-05	0.000149445
0.999999	6.30957e-07	11.5344	5.00011	6.74994e-06	5.50003e-06	4.89388e-05	0.000174442
0.999999	7.94328e-07	11.3798	5.00042	6.75174e-06	1.08526e-05	5.71244e-05	0.00020362
0.999999	1e-06	11.2251	5.00023	6.75064e-06	1.07051e-05	6.66793e-05	0.000237678
0.999999	1.25893e-06	11.0704	5.00004	6.74953e-06	1.05576e-05	7.78323e-05	0.000277433
0.999998	1.58489e-06	10.9158	5.00035	6.75134e-06	2.08202e-05	9.08508e-05	0.000323837
0.999998	1.99526e-06	10.7611	5.00016	6.75024e-06	2.05252e-05	0.000106047	0.000378003
0.999997	2.51189e-06	10.6065	5.00047	6.75204e-06	2.02303e-05	0.000123785	0.000441229
0.999997	3.16228e-06	10.4518	5.00028	6.75094e-06	3.98705e-05	0.000144489	0.00051503
0.999996	3.98107e-06	10.2971	5.00009	6.74985e-06	3.92803e-05	0.000168657	0.000601175
0.999995	5.01187e-06	10.1425	5.0004	6.75166e-06	3.86906e-05	0.000196867	0.000701729
0.999994	6.30957e-06	9.9878	5.00022	6.75057e-06	7.62009e-05	0.000229796	0.000819102
0.999992	7.94328e-06	9.8331	5.00003	6.74948e-06	7.50206e-05	0.000268233	0.000956107
0.99999	1e-05	9.6785	5.00034	6.7513e-06	7.38411e-05	0.000313098	0.00111603
0.999987	1.25893e-05	9.5238	5.00016	6.75022e-06	0.000145322	0.000365468	0.0013027
0.999984	1.58489e-05	9.3692	5.00047	6.75206e-06	0.000142963	0.000426598	0.00152059
0.99998	1.99526e-05	9.2145	5.00029	6.751e-06	0.000140602	0.000497953	0.00177492
0.999975	2.51189e-05	9.0598	5.00011	6.74995e-06	0.000276483	0.000581244	0.00207179
0.999968	3.16228e-05	8.9052	5.00043	6.75182e-06	0.000271765	0.000678466	0.00241832
0.99996	3.98107e-05	8.7505	5.00026	6.7508e-06	0.000267044	0.000791951	0.0028228
0.99995	5.01187e-05	8.5958	5.00008	6.7498e-06	0.000524646	0.000924419	0.00329493
0.999937	6.30957e-05	8.4412	5.00042	6.75174e-06	0.00051521	0.00107905	0.00384601
0.999921	7.94328e-05	8.2865	5.00026	6.75081e-06	0.000505768	0.00125954	0.00448927
0.9999	0.0001	8.1318	5.00011	6.74992e-06	0.000992651	0.00147022	0.00524009
0.999874	0.000125893	7.9772	5.00046	6.752e-06	0.000973779	0.00171615	0.00611646
0.999842	0.000158489	7.8225	5.00033	6.75124e-06	0.000954895	0.00200323	0.00713937
0.9998	0.000199526	7.6678	5.00022	6.75056e-06	0.00187202	0.00233833	0.00833331
0.999749	0.000251189	7.5131	5.00012	6.75e-06	0.00183425	0.0027295	0.00972685
0.999684	0.000316228	7.3584	5.00005	6.74957e-06	0.00179648	0.00318612	0.0113533
0.999602	0.000398107	7.2037	5.00001	6.74932e-06	0.00351743	0.00371915	0.0132516
0.999499	0.000501187	7.049	5.00001	6.74928e-06	0.00344189	0.00434139	0.0154671
0.999369	0.000630957	6.8943	5.00006	6.7495e-06	0.00336636	0.00506779	0.0180527
0.999206	0.000794328	6.7396	5.00016	6.75005e-06	0.00658164	0.00591579	0.0210701
0.999	0.001	6.5849	5.00035	6.75102e-06	0.00643057	0.0069058	0.0245911
0.998741	0.00125893	6.4301	5.00012	6.74959e-06	0.00627939	0.00806165	0.0286996
0.998415	0.00158489	6.2753	5.00002	6.74878e-06	0.0122564	0.00941117	0.0334929
0.998005	0.00199526	6.1205	5.00007	6.74873e-06	0.0119541	0.0109869	0.0390848
0.997488	0.00251189	5.9657	5.0003	6.74962e-06	0.0116518	0.012827	0.045607
0.996838	0.00316228	5.8108	5.00026	6.74874e-06	0.0226984	0.0149759	0.0532129
0.996019	0.00398107	5.6558	5.00001	6.74633e-06	0.022093	0.0174859	0.0620804
0.994988	0.00501187	5.5008	5.00013	6.74554e-06	0.0214875	0.020418	0.0724153
0.99369	0.00630957	5.3457	5.00019	6.74377e-06	0.0417633	0.023844	0.0844555
0.992057	0.00794328	5.1905	5.0003	6.74133e-06	0.0405508	0.0278478	0.098475
