# Filename: vlt_ThermStates_lmax100_A_Cc1.00_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
0.99995	5.01187e-05	8.5571	5.00027	6.75091e-06	0.000522284	0.000960932	0.00305008
0.999937	6.30957e-05	8.4024	5.00012	6.74998e-06	0.000512842	0.00112167	0.00356022
0.999921	7.94328e-05	8.2478	5.00046	6.752e-06	0.000503406	0.00130929	0.00415567
0.9999	0.0001	8.0931	5.00032	6.75118e-06	0.000987927	0.0015283	0.00485071
0.999874	0.000125893	7.9384	5.00019	6.75042e-06	0.000969043	0.00178395	0.00566198
0.999842	0.000158489	7.7837	5.00008	6.74976e-06	0.000950159	0.00208237	0.00660891
0.9998	0.000199526	7.6291	5.00048	6.75212e-06	0.00186257	0.00243073	0.00771417
0.999749	0.000251189	7.4744	5.00042	6.75171e-06	0.0018248	0.00283737	0.00900422
0.999684	0.000316228	7.3197	5.00038	6.75149e-06	0.00178704	0.00331205	0.0105099
0.999602	0.000398107	7.165	5.00038	6.75148e-06	0.00349854	0.00386619	0.0122673
0.999499	0.000501187	7.0103	5.00043	6.75176e-06	0.003423	0.00451308	0.0143184
0.999369	0.000630957	6.8555	5.00005	6.74949e-06	0.00334741	0.00526827	0.0167122
0.999206	0.000794328	6.7008	5.00024	6.75056e-06	0.00654375	0.00614993	0.0195058
0.999	0.001	6.546	5.00003	6.74928e-06	0.00639258	0.00717928	0.022766
0.998741	0.00125893	6.3913	5.00044	6.7516e-06	0.0062415	0.00838112	0.0265702
0.998415	0.00158489	6.2364	5.00001	6.74896e-06	0.0121805	0.00978446	0.031009
0.998005	0.00199526	6.0816	5.00027	6.7503e-06	0.0118781	0.0114232	0.0361877
0.997488	0.00251189	5.9267	5.00028	6.75007e-06	0.0115756	0.0133371	0.0422288
0.996838	0.00316228	5.7717	5.0001	6.74858e-06	0.0225457	0.0155726	0.0492748
0.996019	0.00398107	5.6167	5.00029	6.74912e-06	0.0219402	0.0181842	0.0574912
0.994988	0.00501187	5.4616	5.00047	6.74928e-06	0.0213344	0.0212358	0.0670697
0.99369	0.00630957	5.3063	5.00026	6.74671e-06	0.0414555	0.0248025	0.0782324
0.992057	0.00794328	5.1509	5.0003	6.745e-06	0.0402414	0.0289727	0.0912357
