# Filename: vlt_ThermStates_lmax100_A_Cc0.99_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
1	3.16228e-07	11.9577	5.00043	6.75182e-06	2.85094e-06	3.20512e-05	0.000101087
1	3.98107e-07	11.803	5.00024	6.75071e-06	5.62811e-06	3.74122e-05	0.000117995
0.999999	5.01187e-07	11.6483	5.00005	6.74961e-06	5.55434e-06	4.36699e-05	0.000137731
0.999999	6.30957e-07	11.4937	5.00036	6.75141e-06	5.48062e-06	5.09742e-05	0.000160769
0.999999	7.94328e-07	11.339	5.00017	6.75031e-06	1.08137e-05	5.95004e-05	0.000187659
0.999999	1e-06	11.1844	5.00048	6.75211e-06	1.06663e-05	6.94526e-05	0.000219048
0.999999	1.25893e-06	11.0297	5.00029	6.75101e-06	1.05187e-05	8.10695e-05	0.000255686
0.999998	1.58489e-06	10.875	5.0001	6.74991e-06	2.07424e-05	9.46295e-05	0.000298453
0.999998	1.99526e-06	10.7204	5.00041	6.75171e-06	2.04475e-05	0.000110458	0.000348373
0.999997	2.51189e-06	10.5657	5.00022	6.75061e-06	2.01525e-05	0.000128933	0.000406643
0.999997	3.16228e-06	10.411	5.00004	6.74952e-06	3.97148e-05	0.000150499	0.00047466
0.999996	3.98107e-06	10.2564	5.00035	6.75133e-06	3.91251e-05	0.000175672	0.000554053
0.999995	5.01187e-06	10.1017	5.00016	6.75024e-06	3.85349e-05	0.000205055	0.000646725
0.999994	6.30957e-06	9.9471	5.00047	6.75206e-06	7.58904e-05	0.000239354	0.000754898
0.999992	7.94328e-06	9.7924	5.00029	6.75098e-06	7.47101e-05	0.000279389	0.000881164
0.99999	1e-05	9.6377	5.0001	6.7499e-06	7.35298e-05	0.000326121	0.00102855
0.999987	1.25893e-05	9.4831	5.00042	6.75173e-06	0.000144701	0.00038067	0.00120059
0.999984	1.58489e-05	9.3284	5.00023	6.75067e-06	0.00014234	0.000444342	0.0014014
0.99998	1.99526e-05	9.1737	5.00005	6.74962e-06	0.00013998	0.000518666	0.0016358
0.999975	2.51189e-05	9.0191	5.00038	6.7515e-06	0.000275241	0.000605421	0.0019094
0.999968	3.16228e-05	8.8644	5.0002	6.75048e-06	0.00027052	0.000706688	0.00222876
0.99996	3.98107e-05	8.7097	5.00003	6.74949e-06	0.000265799	0.000824894	0.00260154
0.99995	5.01187e-05	8.5551	5.00036	6.75143e-06	0.000522162	0.000962873	0.00303667
0.999937	6.30957e-05	8.4004	5.00021	6.75051e-06	0.00051272	0.00112393	0.00354457
0.999921	7.94328e-05	8.2457	5.00005	6.74963e-06	0.000503278	0.00131194	0.00413741
0.9999	0.0001	8.0911	5.00041	6.75171e-06	0.000987683	0.00153139	0.0048294
0.999874	0.000125893	7.9364	5.00028	6.75096e-06	0.000968799	0.00178756	0.0056371
0.999842	0.000158489	7.7817	5.00017	6.7503e-06	0.000949915	0.00208658	0.00657987
0.9998	0.000199526	7.627	5.00008	6.74976e-06	0.00186206	0.00243564	0.00768027
0.999749	0.000251189	7.4723	5.00001	6.74936e-06	0.00182429	0.0028431	0.00896466
0.999684	0.000316228	7.3177	5.00048	6.75205e-06	0.00178655	0.00331875	0.0104638
0.999602	0.000398107	7.163	5.00048	6.75206e-06	0.00349756	0.00387401	0.0122134
0.999499	0.000501187	7.0082	5.00003	6.74945e-06	0.00342197	0.00452221	0.0142555
0.999369	0.000630957	6.8535	5.00015	6.75011e-06	0.00334644	0.00527893	0.0166388
0.999206	0.000794328	6.6988	5.00035	6.75121e-06	0.0065418	0.00616238	0.0194202
0.999	0.001	6.544	5.00014	6.74997e-06	0.00639062	0.00719382	0.022666
0.998741	0.00125893	6.3892	5.00006	6.74942e-06	0.00623945	0.00839811	0.0264536
0.998415	0.00158489	6.2344	5.00014	6.74975e-06	0.0121766	0.00980431	0.030873
0.998005	0.00199526	6.0796	5.00042	6.75116e-06	0.0118742	0.0114464	0.036029
0.997488	0.00251189	5.9247	5.00044	6.75102e-06	0.0115717	0.0133642	0.0420438
0.996838	0.00316228	5.7697	5.00027	6.74965e-06	0.0225379	0.0156043	0.0490591
0.996019	0.00398107	5.6147	5.00049	6.75036e-06	0.0219324	0.0182213	0.0572398
0.994988	0.00501187	5.4595	5.00021	6.74781e-06	0.0213262	0.0212793	0.0667768
0.99369	0.00630957	5.3042	5.00003	6.74551e-06	0.0414391	0.0248535	0.0778914
0.992057	0.00794328	5.1488	5.00012	6.74416e-06	0.040225	0.0290325	0.0908389
