# Filename: vlt_ThermStates_lmax100_A_Cc0.50_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
0.999998	1.99526e-06	10.6122	5.00046	6.75197e-06	2.02412e-05	0.000123081	0.000248593
0.999997	2.51189e-06	10.4575	5.00026	6.75085e-06	1.99461e-05	0.000143667	0.000290173
0.999997	3.16228e-06	10.3028	5.00007	6.74974e-06	3.93021e-05	0.000167698	0.000338708
0.999996	3.98107e-06	10.1482	5.00038	6.75155e-06	3.87123e-05	0.000195747	0.000395361
0.999995	5.01187e-06	9.9935	5.0002	6.75045e-06	3.81222e-05	0.000228489	0.00046149
0.999994	6.30957e-06	9.8388	5.00001	6.74937e-06	7.50641e-05	0.000266707	0.000538681
0.999992	7.94328e-06	9.6842	5.00032	6.7512e-06	7.38846e-05	0.000311317	0.000628782
0.99999	1e-05	9.5295	5.00014	6.75013e-06	7.27043e-05	0.00036339	0.000733953
0.999987	1.25893e-05	9.3749	5.00046	6.75199e-06	0.00014305	0.000424173	0.000856716
0.999984	1.58489e-05	9.2202	5.00028	6.75096e-06	0.000140689	0.000495122	0.00100001
0.99998	1.99526e-05	9.0655	5.00011	6.74994e-06	0.000138329	0.00057794	0.00116728
0.999975	2.51189e-05	8.9109	5.00044	6.75186e-06	0.000271939	0.000674611	0.00136252
0.999968	3.16228e-05	8.7562	5.00027	6.7509e-06	0.000267218	0.000787453	0.00159042
0.99996	3.98107e-05	8.6015	5.00012	6.74999e-06	0.000262497	0.00091917	0.00185643
0.99995	5.01187e-05	8.4469	5.00047	6.75202e-06	0.000515558	0.00107292	0.00216694
0.999937	6.30957e-05	8.2922	5.00033	6.75122e-06	0.000506116	0.0012524	0.00252938
0.999921	7.94328e-05	8.1375	5.0002	6.75049e-06	0.000496674	0.0014619	0.00295244
0.9999	0.0001	7.9828	5.00009	6.74986e-06	0.000974463	0.00170644	0.00344626
0.999874	0.000125893	7.8281	5.00001	6.74936e-06	0.000955579	0.00199191	0.00402268
0.999842	0.000158489	7.6735	5.00045	6.75192e-06	0.000936707	0.00232515	0.00469549
0.9998	0.000199526	7.5188	5.00042	6.75177e-06	0.00183564	0.00271415	0.00548083
0.999749	0.000251189	7.3641	5.00044	6.75187e-06	0.00179788	0.00316825	0.0063975
0.999684	0.000316228	7.2093	5.00001	6.74937e-06	0.00176008	0.00369838	0.00746747
0.999602	0.000398107	7.0546	5.00014	6.75018e-06	0.00344463	0.00431726	0.00871636
0.999499	0.000501187	6.8999	5.00036	6.75149e-06	0.00336909	0.0050398	0.0101741
0.999369	0.000630957	6.7451	5.00019	6.75052e-06	0.00329351	0.00588338	0.0118755
0.999206	0.000794328	6.5903	5.00016	6.75035e-06	0.00643584	0.00686835	0.0138614
0.999	0.001	6.4355	5.00029	6.75119e-06	0.00628467	0.0080185	0.0161793
0.998741	0.00125893	6.2806	5.00014	6.7504e-06	0.0061334	0.00936165	0.0188845
0.998415	0.00158489	6.1257	5.00026	6.75122e-06	0.0119643	0.0109304	0.0220417
0.998005	0.00199526	5.9707	5.00022	6.75119e-06	0.0116615	0.0127628	0.0257264
0.997488	0.00251189	5.8156	5.00011	6.75085e-06	0.0113586	0.0149038	0.0300265
0.996838	0.00316228	5.6604	5.00005	6.7509e-06	0.0221109	0.0174058	0.0350444
0.996019	0.00398107	5.5051	5.00018	6.75224e-06	0.0215043	0.0203306	0.0408995
0.994988	0.00501187	5.3496	5.00018	6.75312e-06	0.0208969	0.0237511	0.0477311
0.99369	0.00630957	5.1939	5.00028	6.75502e-06	0.0405773	0.0277532	0.055701
0.992057	0.00794328	5.0379	5.00028	6.75694e-06	0.0393586	0.0324386	0.0649978
