# Filename: vlt_ThermStates_lmax100_A_Cc1.03_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
0.99996	3.98107e-05	8.7178	5.00041	6.75169e-06	0.000266046	0.000818301	0.00264686
0.99995	5.01187e-05	8.5631	5.00024	6.75072e-06	0.00052265	0.000955177	0.00308956
0.999937	6.30957e-05	8.4084	5.00008	6.74979e-06	0.000513208	0.00111495	0.00360631
0.999921	7.94328e-05	8.2538	5.00043	6.7518e-06	0.000503772	0.00130145	0.00420947
0.9999	0.0001	8.0991	5.00029	6.75097e-06	0.00098866	0.00151915	0.00491351
0.999874	0.000125893	7.9444	5.00015	6.7502e-06	0.000969775	0.00177327	0.00573528
0.999842	0.000158489	7.7897	5.00004	6.74952e-06	0.000950891	0.0020699	0.00669446
0.9998	0.000199526	7.6351	5.00044	6.75186e-06	0.00186404	0.00241616	0.00781402
0.999749	0.000251189	7.4804	5.00037	6.75143e-06	0.00182627	0.00282037	0.00912077
0.999684	0.000316228	7.3257	5.00032	6.75117e-06	0.0017885	0.00329221	0.010646
0.999602	0.000398107	7.171	5.00032	6.75113e-06	0.00350146	0.00384301	0.0124261
0.999499	0.000501187	7.0163	5.00036	6.75136e-06	0.00342593	0.00448602	0.0145037
0.999369	0.000630957	6.8616	5.00047	6.75193e-06	0.00335039	0.00523667	0.0169284
0.999206	0.000794328	6.7068	5.00014	6.75001e-06	0.00654961	0.00611303	0.0197581
0.999	0.001	6.5521	5.00042	6.75153e-06	0.00639854	0.00713617	0.0230603
0.998741	0.00125893	6.3973	5.00031	6.75081e-06	0.00624736	0.00833076	0.0269137
0.998415	0.00158489	6.2425	5.00035	6.75091e-06	0.0121924	0.00972562	0.0314097
0.998005	0.00199526	6.0876	5.00008	6.74912e-06	0.0118898	0.0113544	0.036655
0.997488	0.00251189	5.9327	5.00004	6.74861e-06	0.0115873	0.0132567	0.0427738
0.996838	0.00316228	5.7778	5.0003	6.74966e-06	0.0225695	0.0154785	0.0499102
0.996019	0.00398107	5.6228	5.00043	6.74973e-06	0.0219641	0.0180741	0.0582316
0.994988	0.00501187	5.4676	5.00002	6.74637e-06	0.0213578	0.0211068	0.0679323
0.99369	0.00630957	5.3124	5.00019	6.74592e-06	0.0415031	0.0246513	0.0792367
0.992057	0.00794328	5.157	5.00008	6.74317e-06	0.0402891	0.0287952	0.0924043
