# Filename: vlt_ThermStates_lmax100_A_Cc1.01_test.dat
# Source: vlt_ThermStates.c
# Source version: 7 (2011 Mar 18 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: N=3, Kthresh=5, dl=0.0001, lmax=100
T/Tc	1-T/Tc	l	K	y	e	Kr	Kr/K0
0.999968	3.16228e-05	8.8684	5.00006	6.74967e-06	0.000270642	0.000703847	0.00224835
0.99996	3.98107e-05	8.7138	5.00039	6.75158e-06	0.000265924	0.000821578	0.00262441
0.99995	5.01187e-05	8.5591	5.00022	6.75062e-06	0.000522406	0.000959002	0.00306336
0.999937	6.30957e-05	8.4044	5.00006	6.74969e-06	0.000512964	0.00111941	0.00357572
0.999921	7.94328e-05	8.2498	5.00041	6.75171e-06	0.000503528	0.00130666	0.00417377
0.9999	0.0001	8.0951	5.00027	6.75088e-06	0.000988171	0.00152523	0.00487184
0.999874	0.000125893	7.9404	5.00014	6.75012e-06	0.000969287	0.00178037	0.00568664
0.999842	0.000158489	7.7857	5.00003	6.74945e-06	0.000950403	0.00207819	0.00663769
0.9998	0.000199526	7.6311	5.00043	6.7518e-06	0.00186306	0.00242584	0.00774776
0.999749	0.000251189	7.4764	5.00036	6.75139e-06	0.00182529	0.00283167	0.00904342
0.999684	0.000316228	7.3217	5.00032	6.75115e-06	0.00178752	0.0033054	0.0105557
0.999602	0.000398107	7.167	5.00032	6.75113e-06	0.00349951	0.00385842	0.0123207
0.999499	0.000501187	7.0123	5.00037	6.7514e-06	0.00342397	0.004504	0.0143807
0.999369	0.000630957	6.8576	5.00048	6.75201e-06	0.00334844	0.00525768	0.0167849
0.999206	0.000794328	6.7028	5.00017	6.75015e-06	0.0065457	0.00613756	0.0195907
0.999	0.001	6.5481	5.00045	6.75174e-06	0.00639463	0.00716482	0.022865
0.998741	0.00125893	6.3933	5.00036	6.75111e-06	0.00624346	0.00836423	0.0266857
0.998415	0.00158489	6.2385	5.00042	6.75132e-06	0.0121846	0.00976473	0.0311438
0.998005	0.00199526	6.0836	5.00017	6.74968e-06	0.011882	0.0114002	0.0363449
0.997488	0.00251189	5.9287	5.00016	6.74935e-06	0.0115795	0.0133101	0.0424121
0.996838	0.00316228	5.7738	5.00046	6.75064e-06	0.0225539	0.015541	0.0494885
0.996019	0.00398107	5.6187	5.00013	6.74812e-06	0.021948	0.0181473	0.0577402
0.994988	0.00501187	5.4636	5.00028	6.74807e-06	0.0213422	0.0211925	0.0673598
0.99369	0.00630957	5.3083	5.00003	6.74524e-06	0.0414711	0.0247518	0.0785702
0.992057	0.00794328	5.1529	5.00002	6.74319e-06	0.040257	0.0289132	0.0916288
